filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,95,2,Mobile,0.9886076,0.860323032654595,2,1.2700968,12.430661
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,98,0,Immobile,0.99999964,0.2031759384463778,0,1.0840296,12.328797
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,99,0,Immobile,0.99999964,0.13395418743230825,0,1.3000137,1.1436433
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,105,0,Immobile,0.99999964,0.40112129959846293,0,1.1580115,14.046555
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,108,0,Immobile,0.99999964,0.16779783592949712,0,0.87166301,4.843328
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,109,0,Immobile,0.99999964,0.42486218338827253,0,1.1418091,2.9092141
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,112,0,Immobile,0.99999964,0.050450913551292206,0,1.5662121,13.927653
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,113,0,Immobile,0.99999964,0.07685698302048836,0,0.92799605,16.69551
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,114,0,Immobile,0.99999964,0.045198400848370526,0,1.1483359,11.954706
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,119,0,Immobile,0.99999964,0.10006284446211787,0,1.7543285,5.0833806
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,122,0,Immobile,0.99999964,0.08626157036160446,0,1.7309875,5.1788569
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,131,0,Immobile,0.99999964,0.12438465297571888,0,1.5027483,10.936003
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,132,2,Mobile,0.9886076,0.797316499909633,2,1.5635225,13.200817
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,133,0,Immobile,0.99999964,0.23158546218210682,0,1.7489246,6.1213992
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,137,2,Mobile,0.9886076,0.8244296703982691,2,1.5514813,10.479347
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,140,0,Immobile,0.99999964,0.062429330467017236,0,1.1700922,15.749587
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,144,0,Immobile,0.99999964,0.09980252341604429,0,1.0061813,11.248381
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,154,2,Mobile,0.9886076,0.7436559510754013,2,1.6048446,3.4602984
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,157,0,Immobile,0.99999964,0.10343299062600887,0,1.1221669,11.281063
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,158,0,Immobile,0.99999964,0.05031340044729672,0,1.6627345,5.7428166
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,159,0,Immobile,0.99999964,0.1269495922286092,0,1.3843055,17.000923
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,160,0,Immobile,0.99999964,0.0701715372914116,0,1.2209771,12.562535
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,163,1,Hybrid,0.99611866,1.0804275358644315,1,1.7108473,15.198662
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,170,0,Immobile,0.99999964,0.06956738945863947,0,1.204291,12.523788
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,172,0,Immobile,0.99999964,0.04991590388092684,0,1.0114502,11.095497
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,173,1,Hybrid,0.9928565,0.7282921574349696,1,1.1179485,4.1330395
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,175,0,Immobile,0.99999964,0.37122961501327395,0,0.91488548,13.30479
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,180,1,Hybrid,0.99611866,0.6502210655961174,1,1.4643647,13.324303
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,185,1,Hybrid,0.99611866,0.8083795420879053,1,1.4281924,11.854688
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,186,0,Immobile,0.9999981,0.3903485711381153,0,0.89456373,13.984521
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,188,0,Immobile,0.99999964,0.09062114223094007,0,1.4192171,10.117864
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,195,1,Hybrid,0.99611866,0.5308061976635247,1,1.4335463,12.394945
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,196,0,Immobile,0.99999964,0.09543238643715243,0,1.7200326,3.8113385
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,197,0,Immobile,0.99999964,0.15506543972947714,0,0.89070791,10.099925
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,198,0,Immobile,0.99999964,0.33820577673056124,0,0.84310375,15.915954
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,201,0,Immobile,0.99999964,0.17831226134239886,0,1.2021838,13.394332
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,203,0,Immobile,0.99999964,0.08817430768795397,0,1.6753082,11.027814
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,204,0,Immobile,0.99999964,0.05909211511699345,0,1.0293193,3.6193415
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,207,0,Immobile,0.99999964,0.25704073757566115,0,1.4517974,14.716767
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,210,0,Immobile,0.99999964,0.1569025843963388,0,1.3306638,10.215055
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,211,0,Immobile,0.99999964,0.054166990522365795,0,1.131339,11.441159
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,214,0,Immobile,0.99999964,0.12751866659830635,0,1.5971012,13.056512
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,217,0,Immobile,0.99999964,0.09875758734396038,0,1.3214727,13.921399
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,218,0,Immobile,0.99999964,0.2018834890207963,0,1.7081482,11.444088
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,220,1,Hybrid,0.99611866,0.7050193901413205,1,1.2728535,14.752653
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,221,0,Immobile,0.99999964,0.08844513813715266,0,1.7350319,3.9387112
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,225,0,Immobile,0.99999964,0.15367690238477602,0,1.1719977,2.0007338
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,233,0,Immobile,0.99999964,0.21286750670257312,0,1.5619007,5.5866152
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,234,2,Mobile,0.9886076,0.750667372733415,2,1.5880177,16.378526
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,240,0,Immobile,0.99999964,0.1553764970619435,0,1.2621339,14.781038
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,242,0,Immobile,0.99999964,0.21740815283528325,0,1.4338946,5.6739209
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,254,0,Immobile,0.99999964,0.10938809893237958,0,1.4354717,13.504549
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,255,0,Immobile,0.99999964,0.13554572901364337,0,1.466651,7.3332638
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,260,0,Immobile,0.99999964,0.07874894295169939,0,0.9951757,11.787475
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,263,0,Immobile,0.99999964,0.3423643277232305,0,1.7219393,4.4747409
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,264,0,Immobile,0.99999964,0.24235285814943427,0,1.6549786,4.1687722
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,266,0,Immobile,0.99999964,0.08150276216791687,0,1.551381,12.722443
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,270,0,Immobile,0.99999964,0.08562955034624423,0,1.3828199,6.717407
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,271,1,Hybrid,0.99611866,0.4340606405483584,0,1.1001607,10.231561
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,277,0,Immobile,0.99999964,0.07617178866384856,0,1.2890448,13.319182
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,278,0,Immobile,0.99999964,0.07802752570484328,0,1.4783768,8.4183869
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,280,1,Hybrid,0.99611866,0.8735878652088755,1,1.639056,9.5946968
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,284,0,Immobile,0.99999964,0.030177090537359702,0,1.7306512,6.2392268
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,285,0,Immobile,0.99999964,0.16145452191391263,0,1.6813059,5.9949776
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,286,0,Immobile,0.99999964,0.035391694657837064,0,0.93933927,14.291233
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,287,0,Immobile,0.99999964,0.14032703104405592,0,1.120824,18.1963
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,288,0,Immobile,0.9999994,0.3634448301137464,0,1.1707421,11.845839
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,289,2,Mobile,0.9886072,0.7415926804022873,2,1.3656916,11.438195
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,292,1,Hybrid,0.99611866,1.2694041918682988,1,1.5549403,14.917879
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,294,1,Hybrid,0.99611866,0.5041811927521698,1,1.2853525,11.092414
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,327,0,Immobile,0.99999964,0.10331237150317435,0,1.7245614,10.881419
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,332,1,Hybrid,0.99611866,0.5391343565366429,1,1.6613818,8.8962087
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,337,0,Immobile,0.99999964,0.3406153309898999,0,1.7256431,17.691151
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,338,0,Immobile,0.99999964,0.32729307059508783,0,1.4615798,17.898539
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,339,0,Immobile,0.99999964,0.14628965384729037,0,1.1628648,12.319785
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,340,0,Immobile,0.99999964,0.2147848632702031,0,1.3028524,16.386463
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,341,1,Hybrid,0.99611855,0.5992584601828228,1,1.4379002,16.108875
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,343,0,Immobile,0.99999964,0.23443838352872212,0,1.4518928,13.161893
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,345,0,Immobile,0.99999964,0.07051604006366378,0,1.4838281,9.8155259
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,348,0,Immobile,0.99999964,0.09074610359464472,0,1.0190281,11.068438
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,349,0,Immobile,0.99999964,0.08640896365285279,0,1.3431048,13.913775
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,353,0,Immobile,0.99999964,0.17262898890974265,0,1.6958805,12.728377
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,358,0,Immobile,0.99999964,0.27968896149803624,0,1.4115337,6.1858975
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,360,0,Immobile,0.99999964,0.21630595430801888,0,0.87725392,5.8250653
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,361,0,Immobile,0.99999964,0.12767046132915774,0,1.7141822,14.056289
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,373,0,Immobile,0.99999964,0.11056110954888249,0,1.4651225,7.9662154
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,380,2,Mobile,0.9886076,1.1928090545732961,2,1.6870395,14.103127
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,383,0,Immobile,0.99999964,0.031696841435069636,0,1.4983177,10.666443
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,384,0,Immobile,0.99999964,0.09293214874283273,0,1.4854356,10.360504
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,391,0,Immobile,0.99999964,0.18524685453818007,0,1.7042285,12.258002
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,393,0,Immobile,0.99999964,0.08408285612014049,0,1.6323436,8.2975085
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,396,0,Immobile,0.99999964,0.09019274525205716,0,0.88104429,10.343987
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,398,0,Immobile,0.99999964,0.10193406175469562,0,1.1224051,15.638065
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,399,0,Immobile,0.99999964,0.0926637869334076,0,1.1137735,12.939603
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,409,0,Immobile,0.99999964,0.0756589300059028,0,0.83436689,3.2808974
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,413,0,Immobile,0.99999964,0.1843059204298387,0,1.3657078,10.216047
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,415,0,Immobile,0.99999964,0.08226521206779906,0,1.7208595,14.19469
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,418,0,Immobile,0.99999964,0.13250431773206428,0,1.5090446,11.948696
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,419,0,Immobile,0.99999964,0.2966347050891391,0,0.86531849,14.838978
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,425,0,Immobile,0.99999964,0.09820158777356876,0,1.0388356,12.904582
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,430,0,Immobile,0.99999964,0.12752646289339317,0,1.3834734,1.7485259
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,431,0,Immobile,0.99999964,0.17057294424439076,0,1.3394605,1.7127196
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,436,0,Immobile,0.99999964,0.15124424183339993,0,1.1314154,15.519223
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,439,0,Immobile,0.99999964,0.26257462734743353,0,0.98032076,12.029607
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,446,0,Immobile,0.99999964,0.0724018085686407,0,1.6178746,11.016511
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,449,0,Immobile,0.99999964,0.15232541682518017,0,0.92793947,12.027839
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,450,0,Immobile,0.99999964,0.08534360930966074,0,1.51048,15.842589
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,457,0,Immobile,0.99999964,0.23723134583439026,0,1.1641351,11.98875
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,460,0,Immobile,0.99999964,0.19524067513822665,0,0.97257082,11.987777
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,464,0,Immobile,0.99999964,0.16948361716270172,0,1.0648518,12.088406
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,465,1,Hybrid,0.99611866,0.4540512868564963,1,1.1135926,15.617678
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,469,0,Immobile,0.99999964,0.2355553912464516,0,0.98708443,12.157652
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,470,0,Immobile,0.99999964,0.26566026338483517,0,1.3689774,1.7191749
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,471,0,Immobile,0.99999964,0.24389522788354845,0,0.96507816,11.956355
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,472,0,Immobile,0.99999964,0.288588876811011,0,0.92319232,15.404402
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,474,0,Immobile,0.99999964,0.39467821804802194,0,0.96694935,11.991917
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,475,1,Hybrid,0.99611866,0.46136580568348556,1,1.1644549,15.613162
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,476,0,Immobile,0.99999964,0.07966163335163377,0,1.6098677,9.9648967
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,477,0,Immobile,0.99999964,0.11357033887842374,0,1.6553727,13.230843
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,483,0,Immobile,0.99999964,0.3587872293446391,0,0.95578455,11.562782
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,485,0,Immobile,0.99999964,0.06050433113554784,0,1.2632571,15.800714
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,487,0,Immobile,0.99999964,0.09883138083872973,0,1.1479765,11.651938
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,488,0,Immobile,0.99999964,0.16681789972393243,0,0.95681947,16.725442
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,495,0,Immobile,0.99999964,0.08199895770581514,0,1.2156412,17.667503
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,496,0,Immobile,0.99999964,0.17360653073029897,0,1.623919,14.109675
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,506,0,Immobile,0.99999964,0.26543997362556426,0,1.5693127,5.2548296
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,507,0,Immobile,0.99999964,0.23620629141478516,0,0.89239658,12.080568
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,509,0,Immobile,0.99999964,0.09982355231251845,0,0.99629024,12.057578
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,511,0,Immobile,0.99999964,0.1224063057691472,0,1.5711702,8.4226598
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,513,0,Immobile,0.99999964,0.11351885747421005,0,1.4043402,6.3532297
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,514,0,Immobile,0.99999964,0.05229882719076982,0,1.4687351,9.7233968
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,516,0,Immobile,0.99999964,0.06891125071452406,0,1.4382096,9.7299361
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,519,0,Immobile,0.99999964,0.19671202302220778,0,1.4826806,13.867945
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,522,2,Mobile,0.9886076,0.74538521709879,2,1.7415812,11.012799
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,530,0,Immobile,0.99999964,0.09146108196036251,0,1.4021527,12.787573
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,537,0,Immobile,0.99999964,0.08526217172468693,0,1.2793451,14.005853
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,539,0,Immobile,0.99999964,0.10024313502436366,0,0.84491324,15.82907
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,541,0,Immobile,0.99999964,0.07091609206245127,0,1.0007351,17.040133
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,543,0,Immobile,0.99999964,0.0732335551612266,0,1.0607971,14.104494
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,548,0,Immobile,0.99999964,0.09246156859955497,0,1.1898334,12.13361
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,556,0,Immobile,0.99999964,0.04492135522588443,0,1.5340015,8.3532938
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,558,0,Immobile,0.99999964,0.05608008676428774,0,1.0094845,13.915096
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,571,1,Hybrid,0.99611866,0.9173088214085813,1,1.2240193,12.221445
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,575,0,Immobile,0.99999964,0.04594575031490965,0,1.5704278,10.827745
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,577,0,Immobile,0.99999964,0.11159265130917004,0,1.32333,14.06692
