filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,125,0,Immobile,0.99999964,0.19311742664702722,0,1.760204,8.6477697
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,133,0,Immobile,0.99999964,0.11932086779876291,0,1.3515835,11.533945
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,134,0,Immobile,0.99999964,0.3127072703735718,0,1.312243,11.545344
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,136,0,Immobile,0.99999964,0.26607692142403105,0,1.356193,13.35119
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,153,0,Immobile,0.99999964,0.15457061743973155,0,1.8146101,6.8115121
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,156,0,Immobile,0.99999964,0.14117967928919511,0,1.6164906,8.3448754
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,157,0,Immobile,0.99999964,0.07031173488415696,0,1.5100392,8.3173635
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,185,0,Immobile,0.99999964,0.2014848123755472,0,1.2562224,18.704467
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,187,0,Immobile,0.99999964,0.14306047942335373,0,1.2805705,18.738672
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,193,0,Immobile,0.99999964,0.2970594640335319,0,1.2776102,18.579346
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,196,0,Immobile,0.99999964,0.08333328959402886,0,1.0316726,11.157597
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,201,0,Immobile,0.99999964,0.20729343964534946,0,1.4052786,18.669935
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,203,0,Immobile,0.99999964,0.12519152509850734,0,1.3076643,18.807292
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,204,0,Immobile,0.99999964,0.2918798831578646,0,1.3605141,18.808137
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,206,0,Immobile,0.99999964,0.1542532529544842,0,1.281496,18.820588
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,50,1,Hybrid,0.99611866,0.5990432860588621,1,1.1349921,4.8343972
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,51,0,Immobile,0.99999964,0.3027153932520777,0,1.2291905,10.209753
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,52,0,Immobile,0.99999964,0.08868769074234567,0,1.8523751,12.816498
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,76,0,Immobile,0.99999964,0.05466779673957992,0,1.8981049,12.71846
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,101,0,Immobile,0.99999964,0.2947742395554267,0,1.4408787,7.2062148
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,104,2,Mobile,0.9886076,0.8326193583802953,2,1.0970229,4.6207146
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,117,0,Immobile,0.99999964,0.17600960136961316,0,1.3017794,7.2065275
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,132,0,Immobile,0.99999964,0.08072406986221639,0,1.746785,4.3862954
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,157,0,Immobile,0.99999964,0.1379241679646045,0,0.88411623,5.5506122
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,162,0,Immobile,0.99999964,0.23683423485167845,0,1.1944944,3.7953704
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,164,0,Immobile,0.99999964,0.13328488257833293,0,1.2221314,3.8337031
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,188,0,Immobile,0.99999964,0.1721111596225243,0,1.2859762,11.0491
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,202,0,Immobile,0.99999964,0.13299423831825558,0,0.84054358,8.5828505
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,210,0,Immobile,0.99999964,0.15162515163542656,0,0.9525769,8.456941
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,213,0,Immobile,0.99999964,0.1451196599935725,0,1.148504,3.8409335
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,217,0,Immobile,0.99999964,0.14146546871657395,0,1.2058937,3.8382433
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,227,0,Immobile,0.99999964,0.17943505167847812,0,0.81683371,8.5145282
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,284,0,Immobile,0.99999964,0.21591387836023856,0,1.2679753,10.5613
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,300,1,Hybrid,0.9928576,0.47117503776341957,1,1.8040636,10.989616
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,314,1,Hybrid,0.99611866,0.4936978863581679,1,0.86300885,7.6617363
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,323,0,Immobile,0.99999964,0.23193730017254663,0,1.6290304,3.6597766
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,326,0,Immobile,0.99999964,0.20707763267760224,0,1.3135819,3.4771345
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,333,0,Immobile,0.99999964,0.31445928163444703,0,1.2499665,7.9509988
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,341,2,Mobile,0.9886076,0.8816922904843505,2,1.1244221,7.1023684
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,347,0,Immobile,0.99999964,0.2269884637824961,0,1.1677485,7.8842065
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,356,0,Immobile,0.99999964,0.12127237259475063,0,1.014519,10.937378
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,357,0,Immobile,0.99999964,0.15314136829596417,0,1.1059895,10.890379
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,359,0,Immobile,0.99999964,0.22933296563449862,0,0.93286979,3.6293741
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,360,0,Immobile,0.99999964,0.23534489513597395,0,1.1753725,10.956443
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,361,0,Immobile,0.99999964,0.1703797069852217,0,1.0022403,3.5761188
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,371,0,Immobile,0.99999964,0.10179537196557624,0,1.1177088,10.923498
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,378,0,Immobile,0.99999964,0.3430448332238807,0,1.1141232,3.52124
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,390,0,Immobile,0.99999964,0.15693184524413822,0,1.6003819,7.6958553
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,391,0,Immobile,0.99999964,0.238271434974568,0,1.9112215,9.8459502
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,396,0,Immobile,0.99999964,0.1790427018656728,0,1.787048,9.8865894
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,397,0,Immobile,0.99999964,0.2165557421718482,0,1.633722,7.691243
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,403,0,Immobile,0.99999964,0.151487745841867,0,1.9140748,9.9741515
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,406,0,Immobile,0.99999964,0.15844061987419766,0,1.6214097,7.8883556
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,407,0,Immobile,0.99999964,0.16947981580076135,0,1.8513641,8.7830946
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,408,0,Immobile,0.99999964,0.13300086886110962,0,1.8613256,9.9752954
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,409,0,Immobile,0.99999964,0.1236191950180082,0,1.8768933,10.0256
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,416,0,Immobile,0.99999964,0.24783464889788917,0,1.5907018,7.9071155
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,421,0,Immobile,0.99999964,0.17104743549425117,0,1.7423638,8.8428844
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,439,2,Mobile,0.9886076,1.1355839988272556,2,1.8344707,8.8885494
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,449,0,Immobile,0.99999964,0.10452334702065355,0,1.6542296,3.0054476
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,450,0,Immobile,0.99999964,0.1681474823494243,0,1.6153172,7.844169
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,453,0,Immobile,0.99999964,0.1322891215887761,0,1.5673398,7.8205698
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,457,0,Immobile,0.99999964,0.17608214121596785,0,1.6418698,7.8435979
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,468,0,Immobile,0.99999964,0.15817638765985237,0,1.530686,7.8781066
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,470,0,Immobile,0.99999964,0.13471203247776345,0,1.5279387,7.8259431
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,472,0,Immobile,0.99999964,0.2055991405728388,0,1.6304588,5.5406078
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,489,0,Immobile,0.99999964,0.14052778938971494,0,1.0409002,11.37835
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,501,0,Immobile,0.99999964,0.2981125934509478,0,1.6222509,7.7127689
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,507,0,Immobile,0.99999964,0.21219547590146667,0,1.650437,7.7303753
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,508,0,Immobile,0.99999964,0.20938562255945278,0,1.7224828,10.651404
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,513,0,Immobile,0.99999964,0.3346053464529515,0,1.5411754,7.6542694
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,514,0,Immobile,0.99999964,0.10677994980800495,0,1.5428169,7.6821718
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,515,0,Immobile,0.99999964,0.1486414011682144,0,1.5574058,7.7013381
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,529,0,Immobile,0.99999964,0.11877260413071851,0,0.87071483,3.44357
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,545,0,Immobile,0.99999964,0.1990887876985789,0,1.3974818,5.7181849
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,561,0,Immobile,0.99999964,0.2018227376245055,0,1.5293714,3.1441686
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,606,0,Immobile,0.99999964,0.07039836688489948,0,0.87828584,7.7977332
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,618,0,Immobile,0.99999964,0.09844162679252307,0,0.83509395,7.8397588
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,624,0,Immobile,0.99999964,0.05952968855816762,0,0.88551204,7.817739
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,627,0,Immobile,0.99999964,0.15475160600035143,0,0.83195582,7.8371318
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,628,0,Immobile,0.99999964,0.2551462761295179,0,1.4401963,13.442771
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,643,0,Immobile,0.99999964,0.15552605543191966,0,0.82193005,7.9705841
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,670,0,Immobile,0.99999964,0.159665710567047,0,1.8848557,7.0519595
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,705,0,Immobile,0.99999964,0.14629473686363423,0,1.3295529,11.043177
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,709,0,Immobile,0.99999964,0.1352859618179221,0,1.2872905,11.100037
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,726,0,Immobile,0.99999964,0.18722947099202253,0,0.8410143,5.4623917
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,756,2,Mobile,0.98860747,0.6095676114154279,2,1.2920542,6.1210265
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,760,0,Immobile,0.99999964,0.25837970767080387,0,1.3554949,9.889879
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,764,0,Immobile,0.99999964,0.24805932371924672,0,1.2022417,9.9250658
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,772,0,Immobile,0.99999964,0.2749315460681798,0,1.3509222,9.8810202
20220210 H2B Halo_Field6_30s_after_irradiation_crop.trxyt,790,0,Immobile,0.99999964,0.2822016116484104,0,1.3338727,10.056641
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,15,0,Immobile,0.99999964,0.26185018390188325,0,1.9083813,8.2230365
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,20,0,Immobile,0.99999964,0.2298979104984861,0,1.3975559,1.0032384
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,24,0,Immobile,0.99999964,0.2507030023490347,0,1.8617823,8.2721588
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,28,0,Immobile,0.99999964,0.15640886485803798,0,1.6912866,2.95803
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,31,0,Immobile,0.99999964,0.2189915529165681,0,1.2399284,1.1368006
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,35,0,Immobile,0.99999964,0.1891144085800453,0,1.7649904,8.1287198
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,44,0,Immobile,0.99999964,0.10350839466560185,0,1.4719559,1.0415434
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,48,0,Immobile,0.99999964,0.18109426449410265,0,1.9187194,8.1827607
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,74,0,Immobile,0.99999964,0.2808278603720081,0,1.7086483,8.197616
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,75,0,Immobile,0.99999964,0.1805137521454251,0,1.3145354,1.1214724
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,84,0,Immobile,0.99999964,0.17117373476821743,0,1.2785753,2.3889135
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,86,0,Immobile,0.99999964,0.2791839085030692,0,1.9642948,8.1866295
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,88,0,Immobile,0.99999964,0.18538201768739593,0,1.3951441,1.0528487
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,93,0,Immobile,0.99999964,0.2249280148768047,0,1.8364298,8.2910025
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,99,0,Immobile,0.99999964,0.13038475368308983,0,1.4361698,1.0850963
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,100,0,Immobile,0.99999964,0.27951268110668925,0,1.7564981,8.1469441
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,167,2,Mobile,0.98860675,0.7974113779545975,2,1.3674533,1.2251997
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,169,2,Mobile,0.9886076,0.7616363159881032,2,1.7759836,8.197583
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,178,0,Immobile,0.99999964,0.15146762341107753,0,1.9015494,8.0960222
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,180,0,Immobile,0.99999964,0.10630152820035092,0,1.3521257,1.1056335
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,188,0,Immobile,0.99999964,0.3115319708797151,0,1.7417326,8.0047785
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,189,0,Immobile,0.99999964,0.21403849540328,0,1.2792901,1.144193
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,197,2,Mobile,0.9886076,0.7880620816856103,2,1.8508339,8.1562487
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,262,0,Immobile,0.99999964,0.2654882549755072,0,1.2814593,1.2402788
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,281,0,Immobile,0.99999964,0.24312686885914125,0,1.2193496,5.9070128
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,296,0,Immobile,0.99999964,0.17475786296982435,0,1.3746859,5.8454098
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,302,0,Immobile,0.99999964,0.1761795890370107,0,1.9906129,1.6542374
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,314,0,Immobile,0.99999964,0.17830976917322863,0,1.8808132,1.6168424
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,327,0,Immobile,0.99999785,0.40527531692723484,0,0.83624463,6.7510842
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,331,0,Immobile,0.99999964,0.22051443310896904,0,1.9743017,1.6587392
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,335,2,Mobile,0.9886076,1.045913850198507,2,0.96235007,4.0992118
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,358,0,Immobile,0.99999964,0.17790058487638524,0,2.0505438,1.6688536
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,438,0,Immobile,0.99999964,0.2148726999716116,0,1.9782915,10.127649
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,446,0,Immobile,0.99999964,0.1840410533242251,0,1.9499106,10.105846
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,447,0,Immobile,0.99999964,0.22910733057737323,0,1.8895449,10.074847
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,457,0,Immobile,0.99999964,0.14312325083507507,0,1.2554364,9.1186924
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,463,2,Mobile,0.9886065,0.9556459036074918,2,1.7615444,4.2561264
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,485,0,Immobile,0.99999964,0.10497250410964784,0,1.2658242,3.3728745
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,489,0,Immobile,0.99999964,0.18261803911996174,0,1.3507017,3.3724685
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,495,0,Immobile,0.99999964,0.20196895468091122,0,1.4299445,3.3932699
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,507,0,Immobile,0.99999964,0.1942458934665285,0,1.1944017,3.5100491
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,587,0,Immobile,0.99999964,0.24473190627617394,0,1.4178785,9.2617244
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,628,0,Immobile,0.99999964,0.19869330569057894,0,1.7435353,10.14338
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,645,0,Immobile,0.99999964,0.22060668722012972,0,2.0261574,10.226595
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,658,0,Immobile,0.99999964,0.252952526089561,0,1.558214,5.6637217
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,690,0,Immobile,0.99999964,0.1599005231664361,0,1.6037417,3.1490569
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,697,0,Immobile,0.99999964,0.2007910129737882,0,1.716863,3.2334532
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,700,0,Immobile,0.99999964,0.35016133330744853,0,1.6186492,3.2868087
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,703,0,Immobile,0.99999964,0.33623227385704674,0,1.6716264,3.2648327
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,714,0,Immobile,0.99999964,0.18814475271622635,0,1.6406136,3.1800132
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,723,0,Immobile,0.99999964,0.20649163580358396,0,1.7232621,3.1503216
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,766,0,Immobile,0.99999964,0.1612811384482154,0,0.82288418,4.2033123
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,776,0,Immobile,0.99999964,0.19190568487329512,0,0.96432604,4.2326608
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,802,0,Immobile,0.99999964,0.12292980247625081,0,1.8884259,4.3961643
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,818,2,Mobile,0.98274165,0.8044780480283225,2,1.6192112,2.0862418
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,876,0,Immobile,0.99999964,0.20595540541381804,0,1.9565864,4.8398653
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,886,0,Immobile,0.99999964,0.32023865384342626,0,1.9380926,4.8246168
20220210 H2B Halo_Field2_cell3_30s_after_irradiation_crop.trxyt,887,0,Immobile,0.99999964,0.28314019763320436,0,1.7805027,4.8419975
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,3,0,Immobile,0.99999964,0.1590532449611764,0,1.6742763,3.0753508
