filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,89,0,Immobile,0.99999964,0.11006488297913168,0,1.4420294,11.011488
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,90,0,Immobile,0.99999964,0.19976408634877282,0,1.5457537,11.042519
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,91,0,Immobile,0.99999964,0.19721825038684937,0,1.0703882,1.0806424
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,93,0,Immobile,0.99999964,0.24617306284817195,0,1.028368,2.3746399
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,111,0,Immobile,0.99999964,0.2390597446621659,0,1.481276,1.6424935
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,115,2,Mobile,0.98860687,0.6964877940176123,2,1.8328084,6.0363831
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,122,2,Mobile,0.9886076,0.6584727568610412,2,1.8461712,6.1648625
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,127,1,Hybrid,0.99611866,0.7809263828720993,2,1.4144123,6.63161
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,143,0,Immobile,0.99999964,0.15773846431026267,0,1.2664695,10.947661
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,146,0,Immobile,0.99999964,0.324935855854798,0,1.3597477,11.005171
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,152,0,Immobile,0.99999964,0.2532726514213681,0,1.2673984,12.529285
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,153,0,Immobile,0.99999964,0.2679909374614931,0,1.0753919,12.411353
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,154,0,Immobile,0.99999964,0.14791776485686156,0,1.1197772,12.559406
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,157,0,Immobile,0.99999964,0.10988726053210134,0,1.2262182,12.626735
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,159,0,Immobile,0.99999964,0.15106481276409142,0,1.3132075,7.3106196
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,160,0,Immobile,0.99999964,0.1734639112554539,0,1.0277093,2.9327662
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,161,0,Immobile,0.99999964,0.10697340231683748,0,1.4094655,6.6695458
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,162,0,Immobile,0.99999964,0.1399547353202455,0,1.4125157,15.409656
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,165,0,Immobile,0.99999964,0.17145068318335674,0,1.6504242,11.395063
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,167,0,Immobile,0.99999964,0.2237761713727581,0,1.6980952,7.1063253
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,169,0,Immobile,0.99999964,0.17641511661583895,0,1.8047634,6.9939174
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,171,0,Immobile,0.99999964,0.20311603623852564,0,1.7007347,7.0959286
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,173,0,Immobile,0.99999964,0.09836656884138226,0,0.92715199,5.9746922
20220301_H2B Halo_Field8_no_ir_crop.mldatx_tracked copy.trxyt,176,0,Immobile,0.9999994,0.40067714647113434,0,1.4686431,11.073747
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,2,0,Immobile,0.99999964,0.15775070008418343,0,1.3223955,4.9426483
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,3,0,Immobile,0.99999964,0.4073218733695749,0,1.5744528,3.6904045
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,13,0,Immobile,0.99999964,0.0797421025620495,0,0.82323391,5.9392902
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,16,0,Immobile,0.99999964,0.10512351622886298,0,1.3175896,5.0184151
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,19,0,Immobile,0.99999964,0.09564079076466285,0,0.81004838,5.8961524
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,33,0,Immobile,0.99999964,0.15375001671037283,0,1.6473493,7.8301683
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,37,1,Hybrid,0.9957437,0.49439519442814134,1,1.4402193,7.9924624
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,38,0,Immobile,0.99999964,0.2320080172104617,0,1.7623811,3.6469561
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,54,0,Immobile,0.99999964,0.1575400428347342,0,1.7026661,5.0639873
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,74,0,Immobile,0.99999964,0.22035227471755303,0,1.1721278,7.8673297
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,80,0,Immobile,0.99999964,0.06714450788845283,0,0.8664105,8.8192091
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,82,0,Immobile,0.99999964,0.09143326308271282,0,0.84762605,8.8443182
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,84,0,Immobile,0.99999964,0.07272643761533779,0,0.80010054,8.8109829
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,86,0,Immobile,0.99999964,0.12203826059318441,0,0.91926896,8.8734503
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,92,0,Immobile,0.99999964,0.23061855469051012,0,1.1504706,6.1967821
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,103,0,Immobile,0.99999964,0.09386379642294478,0,0.89514125,6.9878943
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,104,0,Immobile,0.99999964,0.18537057695678152,0,1.711021,7.4391871
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,108,0,Immobile,0.99999964,0.0989003556081418,0,0.91995561,6.949815
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,116,0,Immobile,0.99999964,0.05701920363107588,0,0.80008988,4.4316971
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,128,0,Immobile,0.99999964,0.07198145696087255,0,1.0444233,14.319442
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,131,1,Hybrid,0.99611866,0.8762091957395161,1,1.614518,11.782604
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,133,1,Hybrid,0.99611866,0.4301681059113526,0,1.5567258,13.067405
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,137,1,Hybrid,0.99611866,1.5524603447035275,1,1.5330215,11.858422
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,138,0,Immobile,0.99999964,0.09687256984105465,0,1.3661027,15.331187
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,140,2,Mobile,0.9886076,1.069759980269705,2,1.5710552,11.742792
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,141,0,Immobile,0.99999964,0.13364118545646764,0,1.5446542,11.824499
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,142,0,Immobile,0.99999964,0.066547867430866,0,0.96834007,13.529704
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,147,0,Immobile,0.99999964,0.08092406950093459,0,0.92493586,4.8950002
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,149,0,Immobile,0.99999964,0.15218237382572372,0,0.9069815,13.094931
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,150,0,Immobile,0.99999964,0.09545762797609474,0,0.83847975,4.8646513
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,152,0,Immobile,0.99999964,0.24570893686709908,0,1.2750445,9.3347421
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,154,2,Mobile,0.98860747,0.5345693184731923,2,0.96637235,10.087049
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,158,1,Hybrid,0.99611866,0.5653908043013256,1,1.9127791,6.1404771
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,159,0,Immobile,0.99999964,0.1736704571880029,0,1.7638257,10.935364
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,162,0,Immobile,0.99999964,0.11567350896486575,0,0.92538216,10.143391
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,163,0,Immobile,0.99999964,0.2924906787058519,0,1.6873646,15.986821
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,168,0,Immobile,0.99999964,0.10712510975691213,0,0.96878058,13.099076
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,172,0,Immobile,0.99999964,0.17911030678596504,0,0.94251775,5.6026052
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,173,1,Hybrid,0.99611866,0.8534689332237654,1,0.86483114,10.076132
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,174,0,Immobile,0.99999964,0.05579515472332704,0,1.4000379,1.9910047
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,175,0,Immobile,0.99999964,0.12411111757614587,0,1.8099623,6.6431466
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,181,0,Immobile,0.99999964,0.04407918656338764,0,1.5102793,11.219871
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,187,0,Immobile,0.99999964,0.12710641626117822,0,1.6722224,11.409049
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,191,0,Immobile,0.99999964,0.14754106484094526,0,1.7607802,6.5662226
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,195,0,Immobile,0.99999964,0.14259899139005133,0,1.1927514,9.4803766
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,196,0,Immobile,0.99999964,0.13112565856887057,0,1.814621,6.6448776
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,209,0,Immobile,0.99999964,0.10421224812568908,0,1.590081,11.491103
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,210,0,Immobile,0.99999964,0.17601922674926634,0,1.0513268,15.839275
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,218,0,Immobile,0.99999964,0.21236811764021926,0,1.2504222,3.0441638
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,227,0,Immobile,0.99999964,0.1504145234131653,0,0.93348041,13.179514
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,230,0,Immobile,0.99999964,0.1710385251139061,0,1.2846337,9.3472886
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,232,0,Immobile,0.99999964,0.34343322104877966,0,1.2955416,3.1570122
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,236,0,Immobile,0.99999964,0.28819280476930736,0,1.2317755,9.3703809
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,254,0,Immobile,0.99999964,0.1689838694316416,0,1.2015441,9.3977708
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,256,0,Immobile,0.99999964,0.09116683391675372,0,0.83978637,4.3410069
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,259,0,Immobile,0.99999964,0.0681170984247715,0,1.1058289,15.602976
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,260,0,Immobile,0.99999964,0.4113694125378907,0,1.8806042,8.2345818
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,262,0,Immobile,0.99999964,0.2484124300429085,0,0.88194903,7.2085499
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,268,0,Immobile,0.99999964,0.11425497382945693,0,0.81175483,4.4515891
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,272,0,Immobile,0.99999964,0.14463853254800385,0,1.7594553,13.509033
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,274,0,Immobile,0.99999964,0.21859324329642482,0,1.4444987,2.1238488
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,281,0,Immobile,0.99999964,0.14229539175535535,0,1.7509436,13.480896
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,284,0,Immobile,0.99999964,0.06401430623079539,0,1.6588136,13.498851
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,286,0,Immobile,0.99999964,0.15036118327178044,0,1.68193,13.531706
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,288,0,Immobile,0.99999964,0.0574934813930233,0,1.1972747,9.8428137
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,294,0,Immobile,0.99999964,0.08105025734598248,0,1.1633814,1.4428457
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,295,0,Immobile,0.99999964,0.14901079894557898,0,1.1872165,9.1873885
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,299,0,Immobile,0.9997888,0.382188854433891,0,1.6568538,13.485191
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,317,0,Immobile,0.99999964,0.26164250989250565,0,1.602158,3.0018989
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,323,0,Immobile,0.99999964,0.12995983823843463,0,1.8877027,7.1106347
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,327,0,Immobile,0.99999964,0.09476272420421235,0,0.89705597,10.939327
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,334,0,Immobile,0.99999964,0.2612191021950978,0,0.9946223,14.345847
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,335,0,Immobile,0.99999964,0.17282915989048256,0,1.4854019,2.9417078
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,339,0,Immobile,0.99999964,0.2777839971112987,0,1.2766543,2.7879737
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,340,0,Immobile,0.99999964,0.14163440161380272,0,1.8729483,7.0382407
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,343,0,Immobile,0.99999964,0.17180916181839648,0,1.4749258,2.9739059
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,346,0,Immobile,0.99999964,0.11664299431294632,0,1.5980254,12.897902
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,354,0,Immobile,0.99999964,0.07269403359430399,0,1.0714951,12.126556
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,358,0,Immobile,0.99999964,0.29897693807957765,0,1.0579875,14.435964
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,362,0,Immobile,0.99999964,0.179852156692379,0,1.4561142,4.0444214
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,364,0,Immobile,0.99999964,0.156029141174477,0,0.81879179,10.910554
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,370,0,Immobile,0.99999964,0.13521927062013045,0,1.2457671,15.71157
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,372,0,Immobile,0.99999964,0.16874964345479376,0,1.4278163,3.9612411
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,379,0,Immobile,0.99999964,0.18531953995283368,0,1.729432,3.0341227
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,383,0,Immobile,0.99999964,0.17476414927315617,0,1.8918318,3.136805
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,390,0,Immobile,0.99999964,0.15686800398873577,0,1.8255436,3.0330203
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,394,0,Immobile,0.99999964,0.2778049358824279,0,1.7706962,2.9296579
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,405,0,Immobile,0.99999964,0.12958988349280956,0,1.8991268,4.7532305
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,407,0,Immobile,0.99999964,0.06323582496101365,0,1.3183321,6.9452042
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,418,1,Hybrid,0.99611866,0.42195194543516507,0,1.518921,6.7177892
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,421,2,Mobile,0.9886076,0.7285392528213771,2,1.6974313,1.7131777
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,423,0,Immobile,0.99999964,0.3447355622338373,0,1.8885569,1.9260628
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,427,0,Immobile,0.99999964,0.12865104095536875,0,1.6419548,1.2711369
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,434,2,Mobile,0.9886076,0.7401249234635249,2,1.9178623,13.43184
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,446,0,Immobile,0.99999964,0.07575370955413674,0,1.0026509,6.5323697
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,450,0,Immobile,0.99999964,0.08290928556199217,0,1.0307204,1.9419554
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,454,0,Immobile,0.99999964,0.07749738210552681,0,1.2414983,5.0222029
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,477,0,Immobile,0.99999964,0.09888334419713952,0,1.6632433,1.7435488
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,481,0,Immobile,0.99999964,0.1589360235126071,0,1.5348635,16.101
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,486,0,Immobile,0.99999964,0.17342285057385026,0,1.1734248,3.2670927
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,493,1,Hybrid,0.99611866,0.4188691043730248,0,1.1837086,3.3216835
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,494,0,Immobile,0.99999964,0.13938956360545798,0,1.2666938,1.6963931
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,499,0,Immobile,0.99999964,0.18170906393738967,0,0.80239986,6.6427941
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,500,0,Immobile,0.99999964,0.03448358465879052,0,1.1413645,7.4344629
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,508,1,Hybrid,0.99611866,0.7877745056302917,1,1.2601688,6.7574235
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,509,0,Immobile,0.99999964,0.08210506532876109,0,1.3670125,14.541336
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,515,0,Immobile,0.99999964,0.2601174616696454,0,1.1782709,9.8382885
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,535,0,Immobile,0.99999964,0.09980094930134689,0,1.6729719,2.6518189
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,541,0,Immobile,0.99999964,0.08312639133139371,0,1.2797119,7.2255558
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,545,0,Immobile,0.99999964,0.25548160750778115,0,1.6586239,15.070452
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,549,1,Hybrid,0.9794127,0.42767666081347,0,1.4711476,9.3117208
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,556,0,Immobile,0.99999964,0.133003808051424,0,1.2879951,6.6204548
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,576,2,Mobile,0.8160529,1.0197618803519672,2,1.5202367,9.4256515
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,597,0,Immobile,0.99999964,0.07667925606170689,0,0.99695007,16.403022
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,604,2,Mobile,0.9886076,1.4935122836263082,2,1.5685155,8.7177086
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,606,0,Immobile,0.99999964,0.16653705182093867,0,1.3742127,10.933848
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,612,0,Immobile,0.99999964,0.1362363414174427,0,1.2996068,3.8636157
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,614,0,Immobile,0.99999964,0.2619185939313406,0,1.5524408,9.4038997
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,620,0,Immobile,0.99999964,0.04008271844086958,0,1.2312884,13.757079
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,622,0,Immobile,0.99999964,0.08595006139869843,0,1.8758776,13.023712
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,623,0,Immobile,0.99999964,0.17935276968299135,0,1.1645749,6.1521686
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,628,0,Immobile,0.99999964,0.18120586925221324,0,1.1311581,6.2079471
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,630,0,Immobile,0.99999964,0.16823314932039996,0,1.1109954,7.0097914
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,633,0,Immobile,0.99999964,0.09119577272445267,0,1.05929,6.9672396
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,634,0,Immobile,0.99999964,0.1222201226088813,0,1.1944481,6.5840368
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,635,0,Immobile,0.99999964,0.1655834831692159,0,1.5000286,2.2191442
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,636,0,Immobile,0.99999964,0.18392551474194616,0,1.6481056,15.811375
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,644,0,Immobile,0.99999964,0.29268523002676167,0,0.95218369,4.3247473
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,645,0,Immobile,0.99999964,0.16298465362496553,0,1.5357811,2.2116574
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,650,0,Immobile,0.99999964,0.12937321360295428,0,0.96795676,4.4558157
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,655,0,Immobile,0.99999964,0.19731881566746176,0,1.7099148,10.259788
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,656,0,Immobile,0.99999964,0.1290968988242939,0,1.5253806,2.2149928
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,657,0,Immobile,0.99999964,0.1880249326958795,0,1.7957656,10.367424
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,660,0,Immobile,0.99999964,0.1311482190162577,0,0.92788159,14.243575
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,661,0,Immobile,0.99999964,0.0880596261750525,0,1.4809121,11.326592
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,662,0,Immobile,0.99999964,0.24044279864059157,0,1.5334859,2.0857759
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,665,0,Immobile,0.99999964,0.09665922833237467,0,0.88271721,14.171434
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,666,0,Immobile,0.99999964,0.17329498370155694,0,0.87047158,14.194643
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,667,1,Hybrid,0.99611866,2.4031495995181325,1,1.4812458,4.3920119
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,672,0,Immobile,0.99999964,0.08155792154794014,0,1.0750698,3.9149025
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,673,0,Immobile,0.99999964,0.18775017840396324,0,1.5133287,2.0546526
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,678,0,Immobile,0.99999964,0.13638696891514213,0,1.5928854,2.0700518
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,679,0,Immobile,0.99999964,0.2667107216093307,0,1.5420749,2.0441603
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,687,2,Mobile,0.9886076,0.6797919746528979,2,1.0251596,11.991138
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,690,0,Immobile,0.99999964,0.18820500240697632,0,1.7729768,4.2085402
20220301_H2B Halo_Field13_no_ir_crop.rpt_tracked.trxyt,695,0,Immobile,0.99999964,0.15592969911065707,0,1.7108683,4.2466184
