filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,100,0,Immobile,0.99999964,0.12023455248844282,0,1.0264557,5.9044384
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,105,1,Hybrid,0.99611866,0.6396916799229845,2,1.3743157,9.7385765
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,110,0,Immobile,0.99999964,0.077952774169814,0,1.7435547,8.5000723
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,111,0,Immobile,0.99999964,0.1306146216119006,0,1.3933353,9.6970338
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,113,0,Immobile,0.99999964,0.09570963949623885,0,1.7506431,8.4769332
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,116,2,Mobile,0.9886076,0.8095080760987826,2,1.7145124,11.093104
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,119,0,Immobile,0.99999964,0.0640532093642451,0,1.7388629,8.5136794
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,121,1,Hybrid,0.99611866,0.6593424866516642,1,1.7314093,8.4986436
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,139,0,Immobile,0.99999964,0.20751944132791525,0,1.3674898,8.615376
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,143,0,Immobile,0.99999964,0.27684956177789055,0,1.0004026,7.1367033
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,147,0,Immobile,0.99999964,0.18069872336640896,0,1.7343318,6.1755622
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,155,2,Mobile,0.9886076,0.5037919910299268,2,1.4802501,10.20665
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,166,1,Hybrid,0.99611866,0.8894324651729162,1,1.7197114,10.331469
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,173,0,Immobile,0.99999964,0.04795898762734661,0,1.5141175,11.141585
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,174,0,Immobile,0.99999964,0.1875726282994668,0,1.6324369,9.5422367
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,178,0,Immobile,0.99999964,0.1362016457777957,0,1.2319693,5.5920764
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,180,0,Immobile,0.99999964,0.11704012793858368,0,1.0996742,1.5683937
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,181,0,Immobile,0.99999964,0.12696008204384607,0,1.6476757,8.5289911
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,184,0,Immobile,0.99999964,0.05749825931739189,0,1.3884904,4.8584661
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,188,0,Immobile,0.99999964,0.11002150227123839,0,1.0785928,8.4304401
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,191,0,Immobile,0.99999964,0.18502566036320486,0,1.2144284,2.1318557
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,192,0,Immobile,0.99999964,0.16494766205948602,0,1.2417186,0.91732226
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,195,0,Immobile,0.99999964,0.14703951065631995,0,1.2006615,2.1999628
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,199,0,Immobile,0.99999964,0.2715747783809462,0,1.5210062,2.3092246
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,202,2,Mobile,0.9886076,0.9334994142372716,2,1.5135599,9.7045163
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,205,0,Immobile,0.99999964,0.27353601502372576,0,1.3375416,8.619864
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,208,0,Immobile,0.99999964,0.09490468076043457,0,1.7437564,8.5431285
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,211,0,Immobile,0.99999964,0.2796246543273315,0,1.0771731,10.191314
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,215,0,Immobile,0.99999964,0.419029514209023,0,1.3127719,7.9594992
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,220,0,Immobile,0.99999964,0.0966411549881824,0,1.0626176,7.1124343
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,225,0,Immobile,0.99999964,0.08900292352817626,0,0.99230375,11.039291
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,233,1,Hybrid,0.99611866,0.4806382582046501,1,1.0582458,1.0138068
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,238,1,Hybrid,0.99611866,0.7101511199995977,1,1.4659822,3.7467036
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,242,0,Immobile,0.99999964,0.17707425289174586,0,1.2174446,8.5668695
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,245,1,Hybrid,0.99611866,1.3398072460917088,1,1.2158824,0.81132849
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,249,0,Immobile,0.99999964,0.0342033086991592,0,1.7587535,7.1435423
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,251,0,Immobile,0.99999964,0.05989509916053279,0,1.7516628,7.1079576
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,252,0,Immobile,0.99999964,0.28390533859166867,0,1.7165532,2.6008429
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,253,1,Hybrid,0.99611866,0.791329580662836,1,1.2316332,2.6108255
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,254,2,Mobile,0.98485214,0.7363810328591643,2,1.0576735,7.0737379
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,257,2,Mobile,0.9886076,0.8860954979645249,1,0.8762547,9.6605198
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,265,0,Immobile,0.99999964,0.2854710913441498,0,1.5632791,3.9425762
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,266,0,Immobile,0.99999964,0.22661318023630062,0,1.3744422,1.7130723
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,274,0,Immobile,0.99999964,0.09248246369236668,0,1.6829381,9.9533505
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,276,1,Hybrid,0.99611866,0.602801794611963,1,1.2013882,1.5039459
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,280,0,Immobile,0.99999964,0.21452338453522882,0,1.6714437,9.8148562
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,2,0,Immobile,0.99999964,0.11635594785076551,0,1.725498,5.5230247
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,11,0,Immobile,0.99999964,0.10014478588840049,0,0.88421865,14.690455
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,12,0,Immobile,0.99999964,0.09641028600045744,0,1.0345679,11.419977
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,21,0,Immobile,0.99999964,0.12681970874469795,0,1.3353728,13.187867
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,22,0,Immobile,0.99999964,0.24470908042739242,0,1.2273402,1.2603191
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,30,1,Hybrid,0.99611866,0.5457940326865075,1,1.6393117,3.8795626
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,32,1,Hybrid,0.9961182,0.5484073727129862,1,1.5767367,17.03467
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,34,1,Hybrid,0.98875964,0.3991803867601212,0,1.3517844,13.58402
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,42,2,Mobile,0.9886076,0.9461690402878347,2,0.85620307,17.471087
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,49,0,Immobile,0.99999964,0.06948277891427494,0,1.4108063,4.237607
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,55,0,Immobile,0.99999964,0.39427532048359293,0,1.509509,14.776258
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,58,0,Immobile,0.99999964,0.2105699782510605,0,0.86886311,1.2561647
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,66,0,Immobile,0.99999964,0.08639609594941224,0,1.6685015,6.0228106
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,71,0,Immobile,0.99999964,0.1586330885400547,0,0.86425227,11.185705
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,84,0,Immobile,0.99999964,0.16824244182360776,0,1.4993025,1.2984129
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,86,0,Immobile,0.99999964,0.04715169986384373,0,1.6601475,5.8244031
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,89,1,Hybrid,0.9961098,0.43195677685915806,0,1.0729291,14.956405
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,97,2,Mobile,0.9886071,0.7561771416611125,2,1.0146302,7.5801277
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,100,0,Immobile,0.99999964,0.19350836927118412,0,1.1225977,9.8033055
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,105,0,Immobile,0.99999964,0.04898937598061477,0,1.1239884,5.6536802
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,109,0,Immobile,0.99999964,0.3706233509166254,0,0.88955953,16.622993
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,110,0,Immobile,0.99999964,0.08621994086572976,0,1.7597683,11.380018
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,119,2,Mobile,0.9886076,1.0680890294304173,2,1.6241537,19.320492
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,121,1,Hybrid,0.99611866,0.8177228745565922,1,1.29865,0.88928869
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,122,0,Immobile,0.99999964,0.16752829055192411,0,1.5801378,18.29751
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,128,2,Mobile,0.98860747,0.6160499096151953,2,1.5890706,6.9045398
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,131,0,Immobile,0.99999964,0.3773114183618751,0,1.6170645,4.1239514
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,133,2,Mobile,0.9886076,1.2970172699469389,2,1.6923805,3.8259965
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,135,2,Mobile,0.9886076,1.2961836686093868,2,0.98040718,1.8839823
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,145,0,Immobile,0.99999964,0.1550667520995079,0,1.7326908,13.796667
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,149,0,Immobile,0.99999964,0.07091588069854234,0,1.1196267,15.108702
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,150,0,Immobile,0.99999964,0.06222576038177364,0,1.5928972,14.081424
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,156,1,Hybrid,0.9768271,0.4007742031562912,0,1.4023444,12.88583
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,158,2,Mobile,0.9886076,1.7434223924180854,2,1.2979131,20.488272
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,161,2,Mobile,0.9886076,0.5394940732490866,2,1.2265433,19.135406
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,162,0,Immobile,0.99999964,0.08824834580203815,0,0.93713309,6.4529053
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,177,0,Immobile,0.99999964,0.2680606784278514,0,1.6939476,3.9518277
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,181,2,Mobile,0.9886076,0.9780418516053049,2,0.94114118,11.988091
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,188,0,Immobile,0.99999964,0.056258138280075164,0,1.4852086,5.966682
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,194,0,Immobile,0.99999964,0.17835582869536384,0,1.4754894,11.646637
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,198,0,Immobile,0.99999964,0.06330140667871766,0,0.82437999,6.0279091
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,199,0,Immobile,0.99999964,0.0720450040378208,0,0.80476332,6.0011525
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,203,0,Immobile,0.99999964,0.09216779518986055,0,1.4099603,6.5862222
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,206,0,Immobile,0.99999964,0.1672653083798609,0,1.0324134,6.0096323
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,207,2,Mobile,0.9886076,0.694315978295185,2,1.6320893,3.2395874
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,208,0,Immobile,0.99999964,0.09396942024004365,0,1.5356259,14.912898
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,209,0,Immobile,0.99999964,0.07421628030648586,0,1.0648171,5.9806892
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,210,0,Immobile,0.99999964,0.0665167298436265,0,1.5085678,14.925922
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,212,0,Immobile,0.99999964,0.22373718602519416,0,0.99971945,5.9021648
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,217,0,Immobile,0.99999964,0.17931924694658685,0,0.81233642,8.1714818
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,221,0,Immobile,0.99999964,0.1447355267127599,0,0.90789199,8.23374
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,223,0,Immobile,0.99999964,0.06027985154892142,0,1.3668266,18.911031
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,224,0,Immobile,0.99999964,0.06221148674350159,0,0.80951868,8.3045664
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,227,0,Immobile,0.99999964,0.12468471398026655,0,0.90861696,12.283728
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,228,0,Immobile,0.99999964,0.064356444847505,0,1.2614779,18.18592
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,230,0,Immobile,0.99999964,0.12004056979359091,0,1.6356122,4.3281026
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,232,2,Mobile,0.9886076,1.4660514827350828,2,0.82533731,13.481558
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,233,1,Hybrid,0.99611866,0.6125861302932629,1,1.1365902,1.2077999
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,238,2,Mobile,0.9886076,0.6630155302634747,2,1.6274927,16.687975
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,239,1,Hybrid,0.9961184,0.7136278651848581,1,1.5055392,18.131822
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,240,2,Mobile,0.9886076,1.0144298581222844,2,1.0437372,18.742545
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,242,0,Immobile,0.99999964,0.0723645256818559,0,1.2391099,16.507111
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,243,0,Immobile,0.99999964,0.13990218139418018,0,1.437404,4.9356788
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,244,0,Immobile,0.99999964,0.09589142559290852,0,1.2724293,16.532661
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,246,0,Immobile,0.99999964,0.10334461805125528,0,1.6784078,13.790619
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,247,0,Immobile,0.99999964,0.11592375940511256,0,0.91190626,5.4431189
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,251,1,Hybrid,0.99611866,0.5209848369291086,1,1.6271841,4.1321109
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,252,0,Immobile,0.99999964,0.27988972276910773,0,0.98100787,18.762529
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,253,0,Immobile,0.99999964,0.15248430877339497,0,1.1843441,4.6613461
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,264,1,Hybrid,0.99611866,0.8834769628112131,1,1.6857674,1.4898044
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,265,0,Immobile,0.99999964,0.08069270688878878,0,1.46695,11.223708
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,278,0,Immobile,0.99999964,0.10171345404494755,0,0.93162698,11.620378
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,281,0,Immobile,0.99999964,0.06114831261980966,0,1.6608538,12.17045
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,283,0,Immobile,0.99999964,0.18303141990510896,0,0.85113381,6.0357334
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,284,0,Immobile,0.99999964,0.14422136853949574,0,0.85780783,5.3607164
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,287,1,Hybrid,0.99611866,0.6097903211616349,1,1.0337028,12.20693
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,292,0,Immobile,0.99999964,0.1739468154196566,0,1.708868,18.087507
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,294,0,Immobile,0.99999964,0.06523007521169626,0,1.0317047,11.527273
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,296,0,Immobile,0.99999964,0.0893297633791783,0,1.5932867,3.3864365
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,297,0,Immobile,0.99999964,0.13900614113343496,0,0.9927646,12.229129
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,298,1,Hybrid,0.99611866,0.5207512095372322,1,1.751271,15.363424
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,300,1,Hybrid,0.99611866,0.6249817829705201,1,1.5413295,15.109657
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,301,0,Immobile,0.99999964,0.15008183400545153,0,0.9785819,12.177673
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,305,1,Hybrid,0.99611866,0.43873496740103185,0,0.85351901,15.193855
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,306,0,Immobile,0.99999964,0.12398444584805798,0,1.3554284,13.570464
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,310,0,Immobile,0.99999964,0.25253511696120623,0,1.4484076,13.491275
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,318,0,Immobile,0.99999964,0.4385632089551168,0,1.6862803,15.436389
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,321,0,Immobile,0.99999964,0.08045282592451276,0,1.441275,13.587292
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,324,0,Immobile,0.99999964,0.3072944307276815,0,1.5531248,15.645993
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,328,1,Hybrid,0.9957086,0.43402558002368946,0,1.3191854,1.4458369
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,331,1,Hybrid,0.5972669,0.43183628080814385,0,1.3869491,10.986102
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,338,2,Mobile,0.9886076,0.93584406956951,2,1.1735764,12.485215
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,340,0,Immobile,0.99999964,0.038221728107975333,0,1.7591251,12.611414
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,342,0,Immobile,0.99999964,0.22062881640912185,0,1.6548131,18.465142
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,345,0,Immobile,0.99999964,0.110989407406113,0,1.5360771,13.590482
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,352,0,Immobile,0.99999964,0.038964274957068105,0,1.3747737,1.7166885
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,356,0,Immobile,0.99999964,0.0890442783825894,0,0.93365451,18.218443
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,362,0,Immobile,0.99999964,0.14822818999343562,0,1.6322878,4.5723761
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,363,1,Hybrid,0.99611866,0.5057036615570524,1,1.5625319,13.807059
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,365,0,Immobile,0.99999964,0.23775372064859526,0,1.6347477,4.6102959
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,377,0,Immobile,0.99999964,0.15459998665174635,0,1.593698,4.747682
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,390,0,Immobile,0.99999964,0.11274724207751793,0,0.88368829,15.192912
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,391,0,Immobile,0.99999964,0.2154916284081818,0,1.7285201,4.6581394
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,394,0,Immobile,0.99999964,0.1637584217408676,0,1.6282348,4.7892584
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,398,0,Immobile,0.99999964,0.21053218984005756,0,1.5633778,4.6112744
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,406,0,Immobile,0.99999964,0.11265539251096687,0,1.6402947,4.6624778
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,407,0,Immobile,0.99999964,0.11993258254686193,0,1.1053554,9.9859458
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,410,0,Immobile,0.99999964,0.15264975286851915,0,1.693042,4.7401811
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,411,0,Immobile,0.99999964,0.35204525056708935,0,1.1556844,12.733658
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,414,2,Mobile,0.9882146,0.9738190139089058,2,1.6745011,11.709331
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,422,0,Immobile,0.99999964,0.1664552296058991,0,0.93036433,15.069452
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,426,0,Immobile,0.99999964,0.2070838271290398,0,1.0129351,15.24408
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,430,0,Immobile,0.99999964,0.0855408235411022,0,1.7187603,3.3950173
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,431,0,Immobile,0.99999964,0.10068465687983462,0,1.2016598,16.215912
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,434,0,Immobile,0.99999964,0.11269708301069775,0,0.80490651,12.549115
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,438,2,Mobile,0.9886076,0.8197833208271799,1,0.92720387,14.922693
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,442,0,Immobile,0.99999964,0.07697664960836911,0,0.80014394,12.65188
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,443,2,Mobile,0.98860747,0.6429445669473289,2,1.3931584,15.413604
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,446,1,Hybrid,0.99611866,0.5482637859255708,1,1.4046536,15.988321
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,447,0,Immobile,0.99999964,0.13584151395298805,0,1.3398591,18.466943
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,452,0,Immobile,0.99999964,0.12700536363008466,0,1.3409469,18.48373
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,454,0,Immobile,0.99999964,0.17796252679943586,0,1.3668742,18.481665
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,461,0,Immobile,0.99999964,0.13888852324609102,0,1.1725944,7.7233973
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,463,0,Immobile,0.99999964,0.18752771100093468,0,1.3557254,13.961318
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,468,0,Immobile,0.99999964,0.13031175153290703,0,1.0376022,1.7161472
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,471,0,Immobile,0.99999964,0.050791967708684604,0,1.5045331,6.9963127
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,475,0,Immobile,0.99999964,0.09100536354182626,0,1.4379153,4.4698146
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,476,2,Mobile,0.9886076,1.2145989975253624,2,1.6155001,19.881644
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,477,1,Hybrid,0.9961123,0.6196099081658397,1,0.87882954,18.869985
