filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,75,0,Immobile,0.99999964,0.12921720690469232,0,1.3041149,9.0659747
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,83,0,Immobile,0.99999964,0.22984646689340285,0,1.7198836,4.5038782
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,84,0,Immobile,0.99999964,0.19160354263468066,0,1.7205424,4.6938678
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,86,0,Immobile,0.99999964,0.1109784412653643,0,1.6771978,8.2926124
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,88,0,Immobile,0.99999964,0.17661972087816266,0,1.7055429,8.2328327
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,89,0,Immobile,0.99999964,0.19985669235482148,0,1.2172492,11.993862
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,90,0,Immobile,0.99999964,0.12771752728596086,0,1.2322372,11.924497
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,95,0,Immobile,0.99999964,0.16182947698603026,0,0.91887417,7.2762909
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,96,1,Hybrid,0.99611866,1.3604540531346332,1,1.5475126,7.5344682
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,107,0,Immobile,0.99999964,0.07697077966481927,0,1.1422034,9.1205141
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,122,0,Immobile,0.99999964,0.37568704362350364,0,1.5476751,0.87496172
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,125,0,Immobile,0.99999964,0.17874587969842587,0,1.6161675,0.98033446
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,132,0,Immobile,0.99999964,0.2527467632443804,0,1.3371685,0.86499756
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,139,0,Immobile,0.99999964,0.1642011661726247,0,1.7461648,5.9327021
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,141,0,Immobile,0.99999964,0.13454620471287987,0,1.7355989,11.134668
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,143,0,Immobile,0.99999964,0.04904928699471536,0,1.7264334,11.191379
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,144,0,Immobile,0.99999964,0.19629220727313682,0,1.3461687,3.3941402
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,150,0,Immobile,0.99999964,0.200992921486952,0,1.321148,3.3538447
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,151,0,Immobile,0.99999964,0.1827983451902353,0,1.0067085,4.5514683
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,157,1,Hybrid,0.99611866,0.7196954138700966,1,1.0340669,4.8925917
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,158,0,Immobile,0.99999964,0.20102046373282562,0,1.7414659,4.2876703
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,159,0,Immobile,0.99999964,0.2618443330700517,0,1.6680188,3.6290731
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,173,0,Immobile,0.99999964,0.11064811341256583,0,1.7444326,12.255905
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,199,0,Immobile,0.99999964,0.13690569151576756,0,1.5073612,16.140211
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,204,0,Immobile,0.99999964,0.14140922545687187,0,0.94330192,14.579068
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,205,0,Immobile,0.99999964,0.317902404704313,0,0.82843587,14.422257
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,210,0,Immobile,0.99999964,0.2270770266806726,0,0.94807233,14.459147
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,214,0,Immobile,0.99999964,0.19177758542876855,0,0.93716134,14.614185
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,217,0,Immobile,0.99999964,0.2107116037805233,0,0.9783644,14.666636
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,225,0,Immobile,0.99999964,0.1351101703482012,0,1.6416519,8.0647335
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,231,0,Immobile,0.99999964,0.09564665256751019,0,1.3424953,6.9566135
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,238,0,Immobile,0.99999964,0.20031358855554446,0,1.5790234,12.097205
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,242,0,Immobile,0.99999964,0.28699702875968974,0,1.6043846,11.964317
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,41,0,Immobile,0.99999964,0.3243854527522467,0,1.47074,5.9824291
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,42,0,Immobile,0.99999964,0.11995244033551937,0,0.85936689,7.5566525
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,53,0,Immobile,0.99999964,0.12201981396547955,0,1.5712006,9.661304
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,59,0,Immobile,0.99999964,0.17643336002278706,0,1.6325959,9.9140647
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,65,0,Immobile,0.99999964,0.11464260907590174,0,1.5487933,9.759447
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,70,0,Immobile,0.99999964,0.13691678669045643,0,1.5924229,9.7200305
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,80,0,Immobile,0.99999964,0.11624874838285341,0,1.6040603,9.7411942
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,86,0,Immobile,0.99999964,0.2222784409282422,0,1.6558063,9.7967639
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,94,0,Immobile,0.99999964,0.13543677357944586,0,1.5861781,9.7010358
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,96,0,Immobile,0.99999964,0.21640404929254412,0,1.4246989,11.284338
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,97,0,Immobile,0.99999964,0.147098576662896,0,1.610018,9.6826554
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,98,0,Immobile,0.99999964,0.13544039059708093,0,1.3153177,11.256551
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,99,0,Immobile,0.99999964,0.09732797325789677,0,1.6434246,9.663536
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,103,0,Immobile,0.99999964,0.12003660315208023,0,1.6807069,9.7542241
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,105,0,Immobile,0.99999964,0.15780494907245446,0,1.3846528,11.251366
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,111,0,Immobile,0.99999964,0.16291164475979023,0,1.6919795,9.7924604
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,112,0,Immobile,0.99999964,0.059533876940474996,0,0.86585664,4.727007
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,114,0,Immobile,0.99999964,0.16064997405944392,0,1.6139725,9.7839602
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,165,0,Immobile,0.99999964,0.1655591725598128,0,1.6619304,9.8568134
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,168,0,Immobile,0.99999964,0.105779074537452,0,1.6210435,9.8585205
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,196,0,Immobile,0.99999964,0.11827677789877264,0,0.80824001,12.189228
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,198,0,Immobile,0.99999964,0.13968436909683057,0,0.89461984,12.153916
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,201,0,Immobile,0.99999964,0.20887952722612457,0,0.83666009,12.09819
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,209,0,Immobile,0.99999964,0.167452136376339,0,1.4194831,12.056367
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,210,0,Immobile,0.99999964,0.20143115030017086,0,1.7464466,1.2095854
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,211,0,Immobile,0.99999964,0.06838368758768522,0,1.3679749,12.092624
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,214,0,Immobile,0.99999964,0.12133404926586083,0,1.3525469,12.001717
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,216,0,Immobile,0.99999964,0.08039634127247358,0,1.3682344,12.039055
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,218,0,Immobile,0.99999964,0.16518356343501045,0,0.91642624,1.3242015
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,250,0,Immobile,0.99999964,0.07535577342851706,0,1.505095,1.6417232
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,256,0,Immobile,0.99999964,0.20656177779018017,0,1.5988196,11.847396
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,257,0,Immobile,0.99999964,0.07916147076766561,0,1.5146624,1.3391765
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,260,0,Immobile,0.99999964,0.16797216755179403,0,0.89143256,7.8646645
20220624_H2BHalo_Field3_1s_during-crop.mldatx_tracked copy.trxyt,269,2,Mobile,0.9886076,0.6956874628668711,2,0.88556302,3.4533372
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,10,1,Hybrid,0.99611866,0.46998107207099316,1,1.0784544,12.834652
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,13,1,Hybrid,0.9961159,0.4953395916600659,1,1.0847312,12.206076
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,14,2,Mobile,0.9886076,0.6823142330224689,2,1.6734924,12.865098
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,25,0,Immobile,0.99999964,0.1538736904412189,0,1.5624863,15.38341
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,28,0,Immobile,0.99999964,0.09966435854110532,0,1.6649582,2.6109236
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,36,0,Immobile,0.99999964,0.11175576569559975,0,1.2939215,12.759324
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,37,0,Immobile,0.99999964,0.09212116499827805,0,1.349082,12.752213
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,41,0,Immobile,0.99999964,0.09423226982435479,0,1.7195702,2.6333564
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,42,0,Immobile,0.99999964,0.09192956153621047,0,1.5121393,12.549189
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,52,0,Immobile,0.99999964,0.10060260169995616,0,1.0736276,3.6446848
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,54,0,Immobile,0.99999964,0.17013110508377624,0,1.0817751,3.6703943
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,63,0,Immobile,0.99999964,0.14212538657470764,0,1.188367,4.8872578
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,74,0,Immobile,0.99999964,0.08563071518701693,0,1.2875212,13.984187
20220217_h2b halo_Cell9_1_immediately_after_irradiation_crop.trxyt,78,0,Immobile,0.99999964,0.09513183052438341,0,1.2473131,3.7803958
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,1,0,Immobile,0.99999964,0.13654446402941542,0,0.9580818,7.3069807
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,2,0,Immobile,0.99999964,0.09482562841516018,0,1.3212335,9.3989717
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,4,0,Immobile,0.99999964,0.1537515386128217,0,1.5705143,3.4302013
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,6,0,Immobile,0.99999964,0.15891848196660918,0,0.81506094,7.486617
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,23,0,Immobile,0.99999964,0.133525356385145,0,1.5708108,3.4063835
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,36,0,Immobile,0.99999964,0.1304705236956226,0,1.2148608,9.3198066
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,44,0,Immobile,0.99999964,0.15366831853319735,0,1.2438936,9.286712
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,57,0,Immobile,0.99999964,0.17564967509278234,0,1.1929101,9.2776043
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,59,0,Immobile,0.99999964,0.22985340903943538,0,1.614443,3.4828594
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,68,0,Immobile,0.99999964,0.23289028566473116,0,1.1082989,9.340151
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,69,0,Immobile,0.99999964,0.12305712056520765,0,1.6063482,3.4071103
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,71,0,Immobile,0.99999964,0.17351241552214586,0,1.1503882,6.1179594
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,72,0,Immobile,0.99999964,0.33731882925720275,0,1.5753255,3.3839377
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,79,0,Immobile,0.99999964,0.1604990667488442,0,1.2370833,6.0489444
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,82,0,Immobile,0.99999964,0.3349544761005293,0,1.1524625,6.019648
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,83,0,Immobile,0.99999964,0.049706001976924416,0,1.1602336,9.3000922
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,94,0,Immobile,0.99999964,0.20017723292874767,0,1.5644107,3.4827138
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,100,0,Immobile,0.99999964,0.187667544730622,0,1.5033269,3.5588834
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,103,0,Immobile,0.99999964,0.1710734880182784,0,1.4837346,3.4132874
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,110,0,Immobile,0.99999964,0.21076247436130557,0,1.6165198,3.311313
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,138,0,Immobile,0.99999964,0.11078954310759172,0,0.88238374,2.1346798
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,158,0,Immobile,0.99999964,0.19576722208165925,0,1.1715548,8.6184376
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,165,0,Immobile,0.99999964,0.3405210843890286,0,1.3866121,7.3823044
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,173,0,Immobile,0.99999964,0.20313726573489652,0,1.121872,5.6393
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,184,0,Immobile,0.99999964,0.3174645064120404,0,1.5606779,10.548481
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,206,0,Immobile,0.99999964,0.07800900557301067,0,1.3583907,2.9812627
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,212,0,Immobile,0.99999964,0.12468588859763734,0,0.87988052,9.1567076
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,226,2,Mobile,0.98860663,0.6156450821824211,1,1.6031734,1.919896
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,263,0,Immobile,0.99999964,0.1997438419883319,0,1.19147,8.0481396
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,265,0,Immobile,0.99999964,0.1546497367016518,0,1.0261764,12.316684
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,285,2,Mobile,0.9886076,1.1944127785530851,2,1.4490457,4.2638081
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,287,2,Mobile,0.9886076,0.5450245022627519,2,1.4908412,10.694094
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,291,0,Immobile,0.99999964,0.18003230607361695,0,0.89565103,7.1097033
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,295,1,Hybrid,0.99611866,0.9009832007057347,1,0.98241554,7.3515085
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,309,0,Immobile,0.99999964,0.18438220718600284,0,0.81292517,9.6194675
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,311,0,Immobile,0.99999964,0.06059010675093855,0,1.7355755,12.571152
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,327,0,Immobile,0.99999964,0.22597990627009354,0,1.5085452,12.168677
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,343,1,Hybrid,0.99611866,0.5644704723838886,1,1.3739861,10.467112
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,354,0,Immobile,0.99999964,0.22843435022907588,0,1.0191535,8.8042276
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,370,0,Immobile,0.99999964,0.2243811510410356,0,1.0888829,6.0414939
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,373,0,Immobile,0.99999964,0.13830565243998535,0,1.1695383,6.1238955
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,376,2,Mobile,0.9886076,0.9291522332423725,2,1.0217574,11.642882
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,384,0,Immobile,0.99999964,0.09686106593559639,0,1.7332225,5.1335746
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,390,0,Immobile,0.99999964,0.1749559253174639,0,1.654683,5.2546623
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,395,0,Immobile,0.99999964,0.21019467607434789,0,1.6229718,5.1194387
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,409,2,Mobile,0.9886076,0.8571943399244891,2,1.0509166,9.9318229
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,416,0,Immobile,0.99999964,0.1295662362613036,0,1.7427315,5.1959909
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,420,0,Immobile,0.99999964,0.2089515281159962,0,1.4375339,4.2401077
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,422,0,Immobile,0.99999964,0.20570169391925294,0,1.6597335,8.6500008
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,430,0,Immobile,0.99999964,0.10061388346570288,0,1.3505585,4.2251948
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,446,0,Immobile,0.99999964,0.19414935249804485,0,1.3044185,4.3386045
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,450,1,Hybrid,0.99611866,0.6287474894879125,1,1.3395673,4.9115524
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,454,0,Immobile,0.99999964,0.19793352141173554,0,1.3655708,4.2150638
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,457,0,Immobile,0.99999964,0.29544030311629776,0,1.6921195,5.5459507
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,458,0,Immobile,0.99999964,0.32440940943077246,0,0.98380383,11.816953
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,459,0,Immobile,0.99999964,0.08029647059821503,0,1.3164681,4.1902462
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,495,1,Hybrid,0.9941077,0.6833695405327702,1,1.4397165,9.8619731
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,525,0,Immobile,0.99999964,0.14711983718102062,0,1.1347773,3.5848679
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,526,0,Immobile,0.99999964,0.15889545172754296,0,1.7156351,8.0619602
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,551,0,Immobile,0.99999964,0.2542928895173438,0,1.53902,7.9336484
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,573,0,Immobile,0.99999964,0.18736702462413213,0,1.6285594,7.9187919
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,575,0,Immobile,0.99999964,0.16342037535598122,0,1.6228282,8.0461788
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,611,0,Immobile,0.99999964,0.17517732442645148,0,1.5251492,7.9708421
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,614,1,Hybrid,0.99611866,0.6288142358188943,1,1.6669149,3.3163681
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,623,0,Immobile,0.99999964,0.16402103033126583,0,1.5984008,8.0705987
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,628,0,Immobile,0.99999964,0.2268313645117237,0,1.5642001,7.9747245
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,639,0,Immobile,0.99999964,0.2160483179071283,0,1.5733447,7.833548
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,644,0,Immobile,0.99999964,0.3273424952260553,0,1.654833,3.3334955
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,645,0,Immobile,0.99999964,0.07192572180666641,0,1.0324481,12.310068
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,652,0,Immobile,0.99999964,0.33881288135968196,0,1.4118632,4.944613
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,653,0,Immobile,0.99999964,0.3780848105536774,0,1.4810812,3.3861028
20220624_H2BHalo_Field1_110ms_during_crop.rpt_tracked copy.trxyt,659,0,Immobile,0.99999964,0.20759767130777868,0,1.1257044,3.8654014
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,1,0,Immobile,0.99999964,0.031072750073979645,0,1.3821746,1.607727
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,4,0,Immobile,0.99999964,0.40071609699812816,0,0.82050401,11.146117
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,13,0,Immobile,0.99999964,0.2999829274338374,0,0.97361983,6.6761782
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,14,0,Immobile,0.99999964,0.24318229782745257,0,1.5459475,3.7213754
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,16,2,Mobile,0.9886076,0.8794112805076317,2,0.82894726,11.352664
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,17,0,Immobile,0.99999964,0.3403693215605848,0,0.97811527,6.694354
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,20,1,Hybrid,0.99611866,0.43896214361747066,0,0.91216233,11.466024
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,24,0,Immobile,0.99999964,0.16820758813362136,0,1.5850881,3.619549
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,25,1,Hybrid,0.9956909,0.46080150836654854,1,0.92320282,6.6305337
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,26,0,Immobile,0.99999964,0.13395480648730018,0,1.4904256,3.7018817
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,28,1,Hybrid,0.99611866,0.44061549300760006,0,1.3687499,6.5667959
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,31,0,Immobile,0.99999964,0.20293633478766224,0,1.5238628,3.768279
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,32,0,Immobile,0.99999964,0.4267060899966019,0,1.2505328,6.5907053
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,33,0,Immobile,0.99999964,0.11947768817318967,0,0.84985851,11.089851
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,35,0,Immobile,0.99999964,0.18117140673155346,0,1.4077956,3.6590526
