filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field3_no_ir001,981,0,Immobile,0.99999964,0.17481732414978132,0,8.2015603,6.3471827
20220301_H2B Halo_Field3_no_ir001,982,1,Hybrid,0.99611866,0.4426773425505873,0,7.7142539,3.0262465
20220301_H2B Halo_Field3_no_ir001,984,0,Immobile,0.99999964,0.22949314741257476,0,8.3151102,6.3867251
20220301_H2B Halo_Field3_no_ir001,992,0,Immobile,0.99999964,0.1898356074739401,0,10.288405,13.543191
20220301_H2B Halo_Field3_no_ir001,994,0,Immobile,0.99999964,0.11898440268413289,0,8.1023309,6.2148125
20220301_H2B Halo_Field3_no_ir001,1000,0,Immobile,0.99999964,0.22246303608271706,0,8.2019265,6.2984413
20220301_H2B Halo_Field3_no_ir001,1014,0,Immobile,0.99999964,0.04748036028717639,0,11.160052,15.892968
20220301_H2B Halo_Field3_no_ir001,1028,0,Immobile,0.99999964,0.3169347053188877,0,2.5822877,6.0527204
20220301_H2B Halo_Field3_no_ir001,1073,0,Immobile,0.99999964,0.0682008106557389,0,5.2898491,5.6159409
20220301_H2B Halo_Field3_no_ir001,1079,1,Hybrid,0.99611866,0.4106634445114385,0,10.361817,14.62548
20220301_H2B Halo_Field3_no_ir001,1092,2,Mobile,0.9886076,1.147842657706883,2,8.6654003,4.8999585
20220301_H2B Halo_Field3_no_ir001,1116,0,Immobile,0.99999964,0.27179752727508477,0,8.7693088,7.3907116
20220301_H2B Halo_Field3_no_ir001,1180,0,Immobile,0.99999964,0.08832038235877403,0,10.585626,14.225814
20220301_H2B Halo_Field3_no_ir001,1194,0,Immobile,0.99999964,0.04264936015100286,0,9.3939231,15.629708
20220301_H2B Halo_Field3_no_ir001,1209,0,Immobile,0.99999964,0.14120543401286043,0,9.8784413,12.890479
20220301_H2B Halo_Field3_no_ir001,1234,0,Immobile,0.99999964,0.1706935059104473,0,12.913302,13.2129
20220301_H2B Halo_Field3_no_ir001,1252,0,Immobile,0.99999964,0.25549127342061956,0,9.8304443,13.193795
20220301_H2B Halo_Field3_no_ir001,1282,2,Mobile,0.9886076,0.9446138994026498,2,6.011267,2.6841254
20220301_H2B Halo_Field3_no_ir001,1313,2,Mobile,0.9886076,2.1731781588091197,2,14.037875,6.8197055
20220301_H2B Halo_Field3_no_ir001,1324,0,Immobile,0.99999964,0.2805988150099689,0,16.360172,10.862167
20220301_H2B Halo_Field3_no_ir001,1325,2,Mobile,0.9886076,0.7981719640432008,2,4.5760517,5.7912141
20220301_H2B Halo_Field3_no_ir001,1339,0,Immobile,0.99999964,0.05021314621252073,0,4.8970683,12.594955
20220301_H2B Halo_Field3_no_ir001,1354,2,Mobile,0.9886076,0.8557686354898568,2,3.1401175,10.367953
20220301_H2B Halo_Field3_no_ir001,1362,0,Immobile,0.99999964,0.15989437616751973,0,4.8594007,12.649955
20220301_H2B Halo_Field3_no_ir001,1391,0,Immobile,0.99999964,0.14873840447241515,0,10.91516,10.368744
20220301_H2B Halo_Field3_no_ir001,1395,0,Immobile,0.99999964,0.08455583682868967,0,6.8073764,5.6309588
20220301_H2B Halo_Field3_no_ir001,1420,0,Immobile,0.99999964,0.07190693604103758,0,10.938674,9.1482585
20220301_H2B Halo_Field3_no_ir001,1440,2,Mobile,0.98086137,0.7048004018952454,2,7.6636881,3.7664406
20220301_H2B Halo_Field3_no_ir001,1451,0,Immobile,0.99999964,0.15302146442914488,0,7.0482217,14.05643
20220301_H2B Halo_Field3_no_ir001,1617,0,Immobile,0.99999964,0.19202815811489793,0,11.906689,4.5857924
20220301_H2B Halo_Field3_no_ir001,1625,0,Immobile,0.99999964,0.31678885859354383,0,11.715063,12.372289
20220301_H2B Halo_Field3_no_ir001,1633,1,Hybrid,0.99611866,0.4679804130110579,1,5.2784832,14.494738
20220301_H2B Halo_Field3_no_ir001,1649,0,Immobile,0.99999964,0.14756042123144134,0,11.735794,12.338563
20220301_H2B Halo_Field3_no_ir001,1650,0,Immobile,0.99999964,0.09709086947931919,0,6.6782898,11.973301
20220301_H2B Halo_Field3_no_ir001,1667,0,Immobile,0.99999964,0.3917885214370752,0,8.9399973,5.8654076
20220301_H2B Halo_Field3_no_ir001,1683,1,Hybrid,0.99611866,0.4747244367127627,1,5.1356033,13.644068
20220301_H2B Halo_Field11_no_Ir,1,1,Hybrid,0.99611866,0.4931150256409146,1,2.7968611,15.612762
20220301_H2B Halo_Field11_no_Ir,2,0,Immobile,0.99999964,0.1254302702637605,0,3.0026552,6.5508091
20220301_H2B Halo_Field11_no_Ir,5,0,Immobile,0.99999964,0.08092668647337559,0,7.4656097,16.758554
20220301_H2B Halo_Field11_no_Ir,7,0,Immobile,0.99999964,0.08538053123025066,0,10.163645,9.8262108
20220301_H2B Halo_Field11_no_Ir,10,0,Immobile,0.99999964,0.230048356018817,0,9.410405,11.324719
20220301_H2B Halo_Field11_no_Ir,11,0,Immobile,0.99999964,0.11528106943210605,0,4.5688009,10.127791
20220301_H2B Halo_Field11_no_Ir,14,1,Hybrid,0.9914637,0.3299610895029883,0,13.246223,15.797672
20220301_H2B Halo_Field11_no_Ir,19,2,Mobile,0.9886076,0.96462561026092,2,2.9914,17.385297
20220301_H2B Halo_Field11_no_Ir,20,0,Immobile,0.99999964,0.12924844653998832,0,10.420653,16.49479
20220301_H2B Halo_Field11_no_Ir,21,1,Hybrid,0.9706636,0.7125726308256308,1,11.999595,9.1222925
20220301_H2B Halo_Field11_no_Ir,38,2,Mobile,0.9886076,1.0137249149399459,2,14.048516,14.272654
20220301_H2B Halo_Field11_no_Ir,47,0,Immobile,0.99999964,0.14675621847434564,0,3.7189651,16.971483
20220301_H2B Halo_Field11_no_Ir,49,1,Hybrid,0.96794116,0.5632785261365825,2,6.7211657,6.8172353
20220301_H2B Halo_Field11_no_Ir,55,2,Mobile,0.9886076,2.247890850262585,2,11.386644,4.7885104
20220301_H2B Halo_Field11_no_Ir,61,0,Immobile,0.99999964,0.174345342123038,0,3.7125896,16.878793
20220301_H2B Halo_Field11_no_Ir,64,0,Immobile,0.99999964,0.19729104646204793,0,4.5898585,10.108617
20220301_H2B Halo_Field11_no_Ir,65,0,Immobile,0.99999964,0.08657592964560146,0,15.729665,10.573746
20220301_H2B Halo_Field11_no_Ir,67,0,Immobile,0.99999964,0.1749232343589888,0,9.3050321,11.154797
20220301_H2B Halo_Field11_no_Ir,72,0,Immobile,0.99999964,0.340873965297968,0,6.6693273,6.5822356
20220301_H2B Halo_Field11_no_Ir,85,0,Immobile,0.99999964,0.12151723983451808,0,6.9842214,11.523102
20220301_H2B Halo_Field11_no_Ir,92,0,Immobile,0.99999964,0.17303937417365428,0,9.3683386,11.128746
20220301_H2B Halo_Field11_no_Ir,93,1,Hybrid,0.99611866,1.1751867219744314,1,4.565588,10.171849
20220301_H2B Halo_Field11_no_Ir,96,1,Hybrid,0.99611866,1.0129910035753327,1,3.6618675,16.909413
20220301_H2B Halo_Field11_no_Ir,99,1,Hybrid,0.9961138,0.45880106762365935,1,7.0404568,11.506352
20220301_H2B Halo_Field11_no_Ir,100,0,Immobile,0.99999964,0.1953127921105013,0,4.5499894,10.05713
20220301_H2B Halo_Field11_no_Ir,101,0,Immobile,0.99999964,0.19259555964414254,0,9.2557991,11.290359
20220301_H2B Halo_Field11_no_Ir,102,0,Immobile,0.99999964,0.23940035837901325,0,11.525089,14.066895
20220301_H2B Halo_Field11_no_Ir,105,0,Immobile,0.99999964,0.22427516916725318,0,7.0719271,11.488941
20220301_H2B Halo_Field11_no_Ir,112,2,Mobile,0.9886076,1.0778643657251121,2,12.585723,17.661667
20220301_H2B Halo_Field11_no_Ir,113,0,Immobile,0.99999964,0.15889637386989072,0,12.719157,14.77736
20220301_H2B Halo_Field11_no_Ir,114,0,Immobile,0.99999964,0.17042997125872525,0,9.3328478,11.132585
20220301_H2B Halo_Field11_no_Ir,119,0,Immobile,0.99999964,0.2589009634190073,0,9.3138684,11.13526
20220301_H2B Halo_Field11_no_Ir,120,0,Immobile,0.99999964,0.24542675248635884,0,2.0236678,12.634431
20220301_H2B Halo_Field11_no_Ir,128,0,Immobile,0.99999964,0.14901427181501795,0,4.6123052,10.119457
20220301_H2B Halo_Field11_no_Ir,137,0,Immobile,0.99999964,0.2532053047315556,0,7.1311424,5.8216837
20220301_H2B Halo_Field11_no_Ir,148,0,Immobile,0.99999964,0.19112260094504582,0,12.715031,16.130618
20220301_H2B Halo_Field11_no_Ir,153,0,Immobile,0.99999964,0.13334668165653704,0,9.2712701,11.260403
20220301_H2B Halo_Field11_no_Ir,154,0,Immobile,0.99999964,0.2771810034239184,0,3.4447028,9.6214295
20220301_H2B Halo_Field11_no_Ir,166,0,Immobile,0.99999964,0.18183943084666732,0,9.272892,11.278868
20220301_H2B Halo_Field11_no_Ir,183,0,Immobile,0.99999964,0.12073418133192475,0,9.2420143,11.24465
20220301_H2B Halo_Field11_no_Ir,184,0,Immobile,0.99999964,0.14327713600892503,0,3.5832655,9.657617
20220301_H2B Halo_Field11_no_Ir,196,0,Immobile,0.99999964,0.212931043306512,0,3.4955905,9.696203
20220301_H2B Halo_Field11_no_Ir,197,0,Immobile,0.99999964,0.18210416279220518,0,4.9954231,17.082398
20220301_H2B Halo_Field11_no_Ir,200,0,Immobile,0.99999964,0.21162540206839695,0,9.2429643,11.409112
20220301_H2B Halo_Field11_no_Ir,201,0,Immobile,0.99999964,0.12711584393772205,0,16.852582,11.56556
20220301_H2B Halo_Field11_no_Ir,211,0,Immobile,0.99999964,0.18970908744013787,0,7.1182261,5.7244922
20220301_H2B Halo_Field11_no_Ir,228,0,Immobile,0.99999964,0.28617949227339806,0,7.1785747,5.6986081
20220301_H2B Halo_Field11_no_Ir,233,0,Immobile,0.99999964,0.13251174939664798,0,3.4000897,9.7787135
20220301_H2B Halo_Field11_no_Ir,241,2,Mobile,0.9886076,0.6277389455832726,2,11.718459,15.57268
20220301_H2B Halo_Field11_no_Ir,247,1,Hybrid,0.99382776,1.154801108867899,2,6.9329097,6.7605625
20220301_H2B Halo_Field11_no_Ir,250,0,Immobile,0.99999964,0.2545496709409774,0,2.2774627,19.573128
20220301_H2B Halo_Field11_no_Ir,253,1,Hybrid,0.99611866,0.4627975859844109,1,4.9620326,17.056907
20220301_H2B Halo_Field11_no_Ir,261,0,Immobile,0.99999964,0.07724260721143515,0,6.9348086,6.7752222
20220301_H2B Halo_Field11_no_Ir,278,0,Immobile,0.99999964,0.1847327008057313,0,7.1799201,5.8140859
20220301_H2B Halo_Field11_no_Ir,284,0,Immobile,0.99999964,0.09395870521138397,0,12.688246,16.106204
20220301_H2B Halo_Field11_no_Ir,293,2,Mobile,0.9886076,1.1059687609589148,2,10.282023,13.097779
20220301_H2B Halo_Field11_no_Ir,299,0,Immobile,0.99999964,0.0853296531093973,0,7.2397576,5.7362452
20220301_H2B Halo_Field11_no_Ir,302,0,Immobile,0.99999964,0.3145418648430749,0,4.7900261,16.821266
20220301_H2B Halo_Field11_no_Ir,308,0,Immobile,0.99999964,0.14655603165891887,0,7.1747972,5.8461068
20220301_H2B Halo_Field11_no_Ir,310,0,Immobile,0.99999964,0.06675914645949421,0,12.74103,16.11518
20220301_H2B Halo_Field11_no_Ir,320,0,Immobile,0.99999964,0.2103753460647893,0,8.4412727,8.3448415
20220301_H2B Halo_Field11_no_Ir,321,2,Mobile,0.9886076,1.0150402965463994,2,11.171819,14.94422
20220301_H2B Halo_Field11_no_Ir,323,1,Hybrid,0.99611866,0.9655241954733242,1,7.1530117,5.7704972
20220301_H2B Halo_Field11_no_Ir,326,0,Immobile,0.99999964,0.10323240769157686,0,3.7958226,8.5763618
20220301_H2B Halo_Field11_no_Ir,361,0,Immobile,0.99999964,0.26759773725687613,0,10.49766,16.121283
20220301_H2B Halo_Field11_no_Ir,368,0,Immobile,0.99999964,0.23886859158853432,0,6.6472014,14.168255
20220301_H2B Halo_Field11_no_Ir,391,0,Immobile,0.99999964,0.14727021573284907,0,13.084697,17.519676
20220301_H2B Halo_Field11_no_Ir,401,0,Immobile,0.99999964,0.29401418911338295,0,10.520984,16.044683
20220301_H2B Halo_Field11_no_Ir,403,0,Immobile,0.99999964,0.1321527737279844,0,12.655404,18.841276
20220301_H2B Halo_Field11_no_Ir,405,0,Immobile,0.99999964,0.21331741452033465,0,7.77875,13.77589
20220301_H2B Halo_Field11_no_Ir,418,0,Immobile,0.99999964,0.14641929471896892,0,13.188845,17.501718
20220301_H2B Halo_Field11_no_Ir,426,0,Immobile,0.99999964,0.2967095843312121,0,10.693621,16.150039
20220301_H2B Halo_Field11_no_Ir,430,0,Immobile,0.99999964,0.08488790729903757,0,2.4961876,19.747214
20220301_H2B Halo_Field11_no_Ir,437,0,Immobile,0.99999964,0.1222863591125355,0,11.792421,7.7406328
20220301_H2B Halo_Field11_no_Ir,465,0,Immobile,0.99999964,0.12967178846152258,0,5.531839,17.324444
20220301_H2B Halo_Field11_no_Ir,490,1,Hybrid,0.99611855,0.45375511041888,1,7.7276893,13.558128
20220301_H2B Halo_Field11_no_Ir,496,0,Immobile,0.99999964,0.16019122139006217,0,10.019962,13.411495
20220301_H2B Halo_Field11_no_Ir,508,0,Immobile,0.99999964,0.22042661845838835,0,10.098979,13.543266
20220301_H2B Halo_Field11_no_Ir,511,0,Immobile,0.99999964,0.043697093695576755,0,7.6757626,11.323037
20220301_H2B Halo_Field11_no_Ir,520,0,Immobile,0.99999964,0.20014043376839136,0,10.062606,13.637293
20220301_H2B Halo_Field11_no_Ir,524,0,Immobile,0.99999964,0.10677881644670953,0,14.368502,7.4500245
20220301_H2B Halo_Field11_no_Ir,543,0,Immobile,0.99999964,0.13432242943321024,0,14.322135,7.5037224
20220301_H2B Halo_Field11_no_Ir,553,0,Immobile,0.99999964,0.11936643218296288,0,9.9107328,18.08438
20220301_H2B Halo_Field11_no_Ir,561,0,Immobile,0.99999964,0.07362747892417607,0,1.0608699,9.8689555
20220301_H2B Halo_Field11_no_Ir,573,1,Hybrid,0.99611866,0.8412072450916303,1,3.0842252,7.9917193
20220301_H2B Halo_Field11_no_Ir,594,0,Immobile,0.99999964,0.13593918966891047,0,14.383962,7.5939461
20220301_H2B Halo_Field11_no_Ir,595,0,Immobile,0.99999964,0.2815709712097468,0,10.327132,6.123652
20220301_H2B Halo_Field11_no_Ir,608,0,Immobile,0.99999964,0.2639527716822843,0,10.339442,6.0541001
20220301_H2B Halo_Field11_no_Ir,613,1,Hybrid,0.9961158,0.4447976329869693,0,10.00418,6.0209182
20220301_H2B Halo_Field11_no_Ir,617,1,Hybrid,0.99611866,0.6509855970605186,2,7.8436715,18.405198
20220301_H2B Halo_Field11_no_Ir,622,0,Immobile,0.99999964,0.19166522741290407,0,10.258969,6.1144462
20220301_H2B Halo_Field11_no_Ir,629,0,Immobile,0.99999964,0.19788050633210483,0,16.651091,7.648205
20220301_H2B Halo_Field11_no_Ir,634,0,Immobile,0.99999964,0.19625928903580644,0,14.513717,8.0090713
20220301_H2B Halo_Field11_no_Ir,635,1,Hybrid,0.99611866,0.7402425552746146,1,7.6319147,11.31179
20220301_H2B Halo_Field11_no_Ir,638,0,Immobile,0.99999964,0.1683796622190458,0,10.425438,11.663982
20220301_H2B Halo_Field11_no_Ir,646,0,Immobile,0.99999964,0.10967447238664961,0,8.7592251,7.7333391
20220301_H2B Halo_Field11_no_Ir,649,0,Immobile,0.99999964,0.13862651678481264,0,5.5558736,14.99018
20220301_H2B Halo_Field11_no_Ir,655,2,Mobile,0.9886076,0.6067720304179646,2,9.5885815,7.7970035
20220301_H2B Halo_Field11_no_Ir,667,0,Immobile,0.99999964,0.1474332426049161,0,5.5406547,15.053057
20220301_H2B Halo_Field11_no_Ir,674,2,Mobile,0.9886076,0.7194276403426884,2,9.4299331,7.783591
20220301_H2B Halo_Field11_no_Ir,685,2,Mobile,0.9886076,1.0480872508723398,2,7.6247985,9.5825214
20220301_H2B Halo_Field11_no_Ir,687,2,Mobile,0.9860014,0.5672631732828776,2,0.8224667,12.336556
20220301_H2B Halo_Field11_no_Ir,689,0,Immobile,0.99999964,0.16333964754767727,0,10.462805,11.028966
20220301_H2B Halo_Field11_no_Ir,691,0,Immobile,0.99999964,0.05138290635892426,0,7.6367749,11.351693
20220301_H2B Halo_Field11_no_Ir,697,0,Immobile,0.99999964,0.055927194959518,0,7.6436277,11.310997
20220301_H2B Halo_Field11_no_Ir,701,1,Hybrid,0.9961124,2.844137612935796,2,6.4450356,8.056947
20220301_H2B Halo_Field11_no_Ir,712,0,Immobile,0.99999964,0.15556197563739665,0,5.4933282,15.049789
20220301_H2B Halo_Field11_no_Ir,713,0,Immobile,0.99999964,0.0812425226220846,0,12.215725,11.3433
20220301_H2B Halo_Field11_no_Ir,716,0,Immobile,0.99999964,0.11065536977087935,0,9.486054,9.6037652
20220301_H2B Halo_Field11_no_Ir,718,2,Mobile,0.98860747,1.4161477538027771,2,1.0428307,7.9046748
20220301_H2B Halo_Field11_no_Ir,719,0,Immobile,0.99999964,0.0741821159032957,0,7.6204109,11.327873
20220301_H2B Halo_Field11_no_Ir,724,0,Immobile,0.99999964,0.05395030432360864,0,2.0614625,14.79069
20220301_H2B Halo_Field11_no_Ir,727,0,Immobile,0.99999964,0.22392558233707918,0,10.34593,11.520521
20220301_H2B Halo_Field11_no_Ir,736,0,Immobile,0.99999964,0.22004649982446983,0,10.448028,11.682199
20220301_H2B Halo_Field11_no_Ir,749,0,Immobile,0.99999964,0.3298102715286471,0,3.1705166,8.5162263
20220301_H2B Halo_Field11_no_Ir,752,0,Immobile,0.99999964,0.22067805661877712,0,3.0000306,15.664805
20220301_H2B Halo_Field11_no_Ir,757,2,Mobile,0.9886076,3.3267366996234693,2,7.0413887,8.6854257
20220301_H2B Halo_Field11_no_Ir,767,0,Immobile,0.99999964,0.15058114427789504,0,11.857676,9.0418193
20220301_H2B Halo_Field11_no_Ir,773,0,Immobile,0.9999994,0.42822745305386484,0,10.832068,16.071953
20220301_H2B Halo_Field11_no_Ir,777,0,Immobile,0.99999964,0.09585729945079863,0,5.8846048,13.192625
20220301_H2B Halo_Field11_no_Ir,778,0,Immobile,0.99999964,0.09434569760328218,0,2.0708812,12.236737
20220301_H2B Halo_Field11_no_Ir,788,0,Immobile,0.99999964,0.08821826287821588,0,2.0119843,12.297898
20220301_H2B Halo_Field11_no_Ir,797,0,Immobile,0.99999964,0.19594400210583182,0,12.240824,5.0749467
20220301_H2B Halo_Field11_no_Ir,800,0,Immobile,0.99999964,0.42848050178080405,0,9.1823386,9.9868641
20220301_H2B Halo_Field11_no_Ir,808,0,Immobile,0.99999964,0.192677534458899,0,12.352692,6.6842078
20220301_H2B Halo_Field11_no_Ir,814,0,Immobile,0.99999964,0.2317202044708229,0,14.271128,15.616002
20220301_H2B Halo_Field11_no_Ir,817,0,Immobile,0.99999964,0.2673639899697034,0,7.8059511,4.5553512
20220301_H2B Halo_Field11_no_Ir,835,0,Immobile,0.99999964,0.12174923053621413,0,15.494706,9.001003
20220301_H2B Halo_Field11_no_Ir,843,0,Immobile,0.99999964,0.13692722636207216,0,13.02189,6.293414
20220301_H2B Halo_Field11_no_Ir,864,0,Immobile,0.99999964,0.2911411427527891,0,7.7769327,4.2557372
20220301_H2B Halo_Field11_no_Ir,866,0,Immobile,0.99999964,0.31283142881285114,0,16.508459,7.8845125
20220301_H2B Halo_Field11_no_Ir,877,0,Immobile,0.99999964,0.09349651529955438,0,16.553094,7.6881415
20220301_H2B Halo_Field11_no_Ir,886,0,Immobile,0.99999964,0.18468285136590257,0,16.555778,7.5524815
20220301_H2B Halo_Field11_no_Ir,907,0,Immobile,0.99999964,0.18328709907478516,0,5.2420235,13.684479
20220301_H2B Halo_Field11_no_Ir,925,0,Immobile,0.99999964,0.17092993241313847,0,5.6921945,16.418433
20220301_H2B Halo_Field11_no_Ir,926,0,Immobile,0.99999964,0.17441923036778284,0,5.2539472,13.742374
20220301_H2B Halo_Field11_no_Ir,929,0,Immobile,0.99999964,0.2579921633015229,0,2.9480669,16.34038
20220301_H2B Halo_Field11_no_Ir,931,0,Immobile,0.99999964,0.1977503124043043,0,16.582238,16.10936
20220301_H2B Halo_Field11_no_Ir,933,0,Immobile,0.99999964,0.1909147314719326,0,2.9121751,16.148577
20220301_H2B Halo_Field11_no_Ir,936,0,Immobile,0.99999964,0.10568020479848689,0,4.1135195,19.999204
20220301_H2B Halo_Field11_no_Ir,944,0,Immobile,0.99999964,0.15566553038579328,0,4.2241972,19.98518
20220301_H2B Halo_Field11_no_Ir,950,0,Immobile,0.99999964,0.18607916717701178,0,2.868347,16.343546
20220301_H2B Halo_Field11_no_Ir,955,0,Immobile,0.99999964,0.1423377028994423,0,4.6415982,11.090165
20220301_H2B Halo_Field11_no_Ir,959,0,Immobile,0.99999964,0.22753190338499524,0,17.719692,10.941589
20220301_H2B Halo_Field11_no_Ir,962,0,Immobile,0.99999964,0.13857325121393205,0,17.261532,12.785416
20220301_H2B Halo_Field11_no_Ir,971,0,Immobile,0.99999964,0.13080825321056583,0,17.271894,12.773805
20220301_H2B Halo_Field11_no_Ir,978,0,Immobile,0.99999964,0.11582777361967256,0,3.4582863,18.226614
20220301_H2B Halo_Field11_no_Ir,981,0,Immobile,0.99999964,0.23112547503466602,0,17.222607,12.866997
20220301_H2B Halo_Field11_no_Ir,987,0,Immobile,0.99999964,0.16542999961884094,0,2.9106169,16.241252
20220301_H2B Halo_Field11_no_Ir,997,0,Immobile,0.99999964,0.1554322259795556,0,2.8167376,16.114507
