filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,4407,0,Immobile,0.99999964,0.16612430365843453,0,11.395025,10.237056
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,777,0,Immobile,0.99999964,0.09585729945079863,0,5.8846048,13.192625
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,1276,0,Immobile,0.99999964,0.19326526880171718,0,10.562117,10.115571
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,2657,0,Immobile,0.99999964,0.21860697250371533,0,8.617683,16.001461
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,2437,0,Immobile,0.99999964,0.32385216403439476,0,14.319149,9.7751094
10500samples_training.trxyt@20220301_H2B Halo_Field4_no _ir,925,0,Immobile,0.99999964,0.3084451783477256,0,15.683531,5.2138156
10500samples_training.trxyt@20220301_H2B Halo_Field6_no_ir,775,0,Immobile,0.99999964,0.23053308587794802,0,9.135906,14.048898
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,1298,0,Immobile,0.99999964,0.3183048488935729,0,4.5814988,12.17019
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,2291,0,Immobile,0.99999964,0.1980989668827161,0,12.698593,20.085671
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,3441,0,Immobile,0.99999964,0.17137659366739688,0,17.525002,9.3590655
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,345,0,Immobile,0.99999964,0.09787189828428841,0,7.2452739,1.2858542
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,2295,0,Immobile,0.99999964,0.0922422864188664,0,3.1651691,9.0642642
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,359,0,Immobile,0.99999964,0.1581831751342727,0,15.073699,3.6173499
10500samples_training.trxyt@20220301_H2B Halo_Field9_no_ir,367,0,Immobile,0.99999964,0.14137994365538567,0,14.018211,14.686087
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,1714,0,Immobile,0.99999964,0.3565472669753903,0,9.1304094,4.9737146
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,2209,0,Immobile,0.99999964,0.054883574806038136,0,12.745514,6.6345611
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,2695,0,Immobile,0.99999964,0.08010470054871935,0,3.6197515,10.270367
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,1372,0,Immobile,0.99999964,0.1683906455952942,0,12.254134,10.765333
10500samples_training.trxyt@20220217_h2b halo_cell2_before_irradiation_crop,43,0,Immobile,0.99999964,0.058018284592789626,0,1.6797298,4.1657781
10500samples_training.trxyt@20220301_H2B Halo_Field6_no_ir,1273,0,Immobile,0.99999964,0.23165746656019853,0,13.048912,9.985092
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,1953,0,Immobile,0.99999964,0.18713333866580284,0,9.2289873,8.8650304
10500samples_training.trxyt@20220217_h2b halo_cell10_before_irradiation_crop,196,0,Immobile,0.99999964,0.11614560279046345,0,1.5285189,4.0594723
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,1012,0,Immobile,0.99999964,0.2321564477751156,0,5.4620293,13.265206
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,2253,0,Immobile,0.99999964,0.14766351347198126,0,8.710741,11.466824
10500samples_training.trxyt@20220301_H2B Halo_Field22_no_ir,1154,0,Immobile,0.99999964,0.36491037993595093,0,17.103008,15.145994
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,4390,0,Immobile,0.99999964,0.33555530297876357,0,5.0528988,4.3548969
10500samples_training.trxyt@No_treatment_Field5_1s_12min-crop,16,0,Immobile,0.99999964,0.25719113055220255,0,1.4137208,6.6686647
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field3_5mins_after_crop,223,0,Immobile,0.99999964,0.06905578933970714,0,1.755741,4.8897218
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,814,0,Immobile,0.99999964,0.12818469857202117,0,13.299332,17.085011
10500samples_training.trxyt@20220301_H2B Halo_Field5_no ir,653,0,Immobile,0.99999964,0.09460182873126677,0,8.0451835,2.8902639
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,3342,0,Immobile,0.99999964,0.153125957205171,0,13.931841,16.818166
10500samples_training.trxyt@20220217_h2b halo_Cell1_immediately_after_irradiation_crop,266,0,Immobile,0.99999964,0.08177245708978044,0,1.7079093,2.2540353
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,2099,0,Immobile,0.99999964,0.23682339239486022,0,5.4574333,5.2205432
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,4507,0,Immobile,0.99999964,0.0783069414611503,0,11.194289,11.469438
10500samples_training.trxyt@20220301_H2B Halo_Field28_no_ir,1938,0,Immobile,0.99999964,0.28253469535073067,0,6.0263539,1.7133737
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,3923,0,Immobile,0.99999964,0.340446766008858,0,11.474095,6.8332811
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,735,0,Immobile,0.99999964,0.08029116111266502,0,5.0807554,8.8253625
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell2,994,0,Immobile,0.99999964,0.3996197618141525,0,4.8484693,3.5635303
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir_crop,539,0,Immobile,0.99999964,0.22066456545450963,0,0.81659843,7.0634586
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,1467,0,Immobile,0.99999964,0.12769523867411936,0,11.765854,9.4514392
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir_crop,164,0,Immobile,0.99999964,0.1497265251615763,0,1.5288526,12.90763
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,1998,0,Immobile,0.99999964,0.1727597146353576,0,13.994548,7.8638893
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,2050,0,Immobile,0.99999964,0.048219852884989305,0,9.3782015,12.850108
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,463,0,Immobile,0.99999964,0.17033156198291594,0,3.7716253,5.8679508
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field7_before-crop,253,0,Immobile,0.99999964,0.10127146791851172,0,1.3994863,8.7657253
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_5mins_after_crop,188,0,Immobile,0.99999964,0.09613684212119525,0,0.91069745,15.288445
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,1423,0,Immobile,0.99999964,0.16931441546424827,0,12.875521,14.351704
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,5154,0,Immobile,0.99999964,0.19472249661990781,0,8.2759272,11.573805
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,96,0,Immobile,0.99999964,0.03606715392153868,0,14.628289,12.085728
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,1575,0,Immobile,0.99999964,0.10228607448919856,0,7.2080242,13.186689
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,2298,0,Immobile,0.99999964,0.3597335128203794,0,15.958917,8.0168668
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,173,0,Immobile,0.99999964,0.27376622711402926,0,3.5983822,15.401662
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,2380,0,Immobile,0.99999964,0.12100106466163776,0,7.9167239,11.810793
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,1852,0,Immobile,0.99999964,0.19017104679619334,0,15.070429,6.7544788
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6683,0,Immobile,0.99999964,0.09646240837238161,0,16.852337,12.277169
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field11_12mins_after_crop,558,0,Immobile,0.99999964,0.12426800019960796,0,1.1824373,12.617067
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,2219,0,Immobile,0.99999964,0.03894864498284939,0,13.776664,11.924168
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,173,0,Immobile,0.99999964,0.23093313549226738,0,10.272117,6.8007428
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,1653,0,Immobile,0.99999964,0.2827995128447901,0,19.64411,3.8567276
10500samples_training.trxyt@20220210 H2B Halo_Field8_cell1_30s_after_irradiation_crop,299,0,Immobile,0.99999964,0.21094542085278833,0,1.2085404,14.553649
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_2mins_after_crop,489,0,Immobile,0.99999964,0.0396604395473625,0,1.7226737,6.0740867
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,7131,0,Immobile,0.99999964,0.08258355279957492,0,14.854176,14.480678
10500samples_training.trxyt@20220301_H2B Halo_Field24_noo_ir,1392,0,Immobile,0.99999964,0.22680501868788125,0,7.5103925,16.657348
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,1486,0,Immobile,0.99999964,0.10102949106280787,0,7.9201466,8.8686268
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_15s_after_crop,164,0,Immobile,0.99999964,0.05817351582292362,0,1.7155339,5.7075094
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,2578,0,Immobile,0.99999964,0.21603216252736437,0,10.560955,6.8030416
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field5_before,1089,1,Hybrid,0.9961041,0.44757839789806647,0,16.084657,13.906846
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,2444,0,Immobile,0.99999964,0.23192141030741392,0,10.019364,7.4444533
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field7_5mins_after_crop,63,0,Immobile,0.99999964,0.08807063585731947,0,1.0407514,7.0769651
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell2,105,0,Immobile,0.99999964,0.12035835347980586,0,2.9173894,9.2559309
10500samples_training.trxyt@20220301_H2B Halo_Field22_no_ir,798,0,Immobile,0.99999964,0.22949725479987765,0,7.275883,8.2036804
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,3162,0,Immobile,0.99999964,0.3042676574808598,0,27.345437,5.0143693
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,1361,0,Immobile,0.99999964,0.15235533528974357,0,4.4669063,13.495153
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field13_before,1770,0,Immobile,0.99999964,0.21392537589542795,0,15.686165,11.562519
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,1052,0,Immobile,0.99999964,0.38056269596869485,0,7.7449721,16.166295
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,1503,0,Immobile,0.99999964,0.0647002811474552,0,6.2953143,16.489841
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,4251,0,Immobile,0.99999964,0.17700295051046266,0,26.632549,9.2579335
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,1271,1,Hybrid,0.9950616,0.433962133281476,0,8.6539632,7.8900615
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,1442,0,Immobile,0.99999964,0.10815152162128806,0,14.179295,10.453069
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,1629,0,Immobile,0.99999964,0.0910480170988902,0,5.3034259,10.446661
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,7292,0,Immobile,0.99999964,0.3621873653953136,0,24.368665,20.176356
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,200,0,Immobile,0.99999964,0.1297342703224173,0,9.445539,12.070126
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,4554,0,Immobile,0.99999964,0.0894871062500082,0,12.186398,12.755484
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,1750,0,Immobile,0.99999964,0.06870039936565057,0,10.562221,11.117007
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,1710,0,Immobile,0.99999964,0.37446685285404085,0,15.599339,4.7611576
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,930,0,Immobile,0.99999964,0.05643646543902262,0,12.132651,2.0323469
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,2714,0,Immobile,0.99999964,0.21198217847198852,0,7.1245279,3.2409155
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,1639,0,Immobile,0.99999964,0.1803159704556419,0,3.0622015,5.7425884
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,2632,0,Immobile,0.99999964,0.09213748167276975,0,10.093265,18.139084
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,2344,0,Immobile,0.99999964,0.14839591873471472,0,10.000264,8.0953288
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,5717,0,Immobile,0.99999964,0.16255073852800675,0,10.990186,21.995055
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field3_5mins_after_crop,299,0,Immobile,0.99999964,0.14430253623218167,0,0.90236488,2.2287562
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field5_2mins_after_crop,551,0,Immobile,0.99999964,0.13209749164769324,0,0.84822758,6.3572807
10500samples_training.trxyt@20220210 H2B Halo_Field9_30s_after_irradiation_crop,73,0,Immobile,0.99999964,0.1069536693917977,0,1.8426755,4.601852
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,2893,0,Immobile,0.99999964,0.22054304832546834,0,5.6992719,11.232827
10500samples_training.trxyt@20220301_H2B Halo_Field30_no_ir,2569,0,Immobile,0.99999964,0.09592466373670472,0,10.881962,14.712942
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,1538,0,Immobile,0.99999964,0.14259899139005133,0,8.8727514,9.4803766
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir_crop,196,0,Immobile,0.99999964,0.07699298081175948,0,1.5190305,4.0462467
10500samples_training.trxyt@20220301_H2B Halo_Field6_no_ir,1065,0,Immobile,0.99999964,0.1733312894160769,0,4.7106445,19.810617
10500samples_training.trxyt@20220210 H2B Halo_Field5_30s_after_irradiation_crop,249,0,Immobile,0.99999964,0.17928878393923564,0,1.4059151,8.0348926
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_before-crop,763,0,Immobile,0.99999964,0.10794318311750868,0,1.3499133,7.9227326
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,1595,0,Immobile,0.99999964,0.12160353776798646,0,10.643267,10.031197
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,1771,0,Immobile,0.99999964,0.18201754254458527,0,9.0390305,6.4462467
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_15mins_after_crop,108,0,Immobile,0.99999964,0.16779783592949712,0,0.87166301,4.843328
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,4516,0,Immobile,0.99999964,0.12289226140811331,0,11.270048,14.167608
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,2886,0,Immobile,0.99999964,0.2194886820954545,0,15.409068,15.589888
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,278,0,Immobile,0.99999964,0.13099222210883324,0,12.735852,7.3997709
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,276,0,Immobile,0.99999964,0.26495634756314135,0,16.869205,12.309633
10500samples_training.trxyt@20220301_H2B Halo_Field4_no _ir,191,0,Immobile,0.99999964,0.3802828614405478,0,6.4569247,15.476197
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field5_before,139,0,Immobile,0.99999964,0.07100557826678194,0,17.62557,13.412028
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,2687,0,Immobile,0.99999964,0.27078984147570995,0,2.507731,10.006372
10500samples_training.trxyt@No_treatment_Field2_1s_2min001-crop,61,0,Immobile,0.99999964,0.35193142574510244,0,1.612333,8.4256041
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,152,0,Immobile,0.99999964,0.18534954093962616,0,2.1535944,9.3439548
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,3060,0,Immobile,0.99999964,0.3371428305959366,0,3.1336809,11.112004
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,8376,0,Immobile,0.99999964,0.23258287701806382,0,16.776709,14.312787
10500samples_training.trxyt@20220301_H2B Halo_Field22_2min_Crop,98,0,Immobile,0.99999964,0.15733046622053207,0,1.7933809,2.8964509
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,1041,0,Immobile,0.99999964,0.2607608466772569,0,11.10562,5.2120172
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,626,0,Immobile,0.99999964,0.06190912088222644,0,6.2872032,11.073574
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,49,0,Immobile,0.99999964,0.17309847044699725,0,6.0696798,10.448182
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell2,488,0,Immobile,0.99999964,0.41583747136115595,0,12.715843,7.3333622
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,1939,0,Immobile,0.99999964,0.1327972590742755,0,12.799763,7.9992112
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,2986,0,Immobile,0.99999964,0.0977675327450281,0,9.6925522,9.6725046
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_before_crop,94,0,Immobile,0.99999964,0.14053414997860886,0,1.3819843,7.8278883
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,6946,0,Immobile,0.99999964,0.07590943848751704,0,4.5096483,13.152505
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,7499,0,Immobile,0.99999964,0.12457176338837907,0,6.3902692,12.130792
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,1981,0,Immobile,0.99999964,0.2236106493372791,0,26.543562,9.3855618
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,4096,0,Immobile,0.99999964,0.40794710383848803,0,15.178851,9.1561778
10500samples_training.trxyt@20220210 H2B Halo_Field10_30s_after_irradiation_crop,612,0,Immobile,0.99999964,0.2504014919183289,0,1.0101643,10.071815
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,84,0,Immobile,0.99999964,0.29333566691447477,0,13.340875,5.0628595
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,2966,0,Immobile,0.99999964,0.04674479899582402,0,15.425579,5.0949252
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,1888,0,Immobile,0.99999964,0.09534917086687301,0,15.17843,22.929011
10500samples_training.trxyt@20220301_H2B Halo_Field5_no ir,377,0,Immobile,0.99999964,0.15318307239646253,0,8.871182,3.7545282
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field13_before,560,0,Immobile,0.99999964,0.29355512408956497,0,6.2652884,14.609305
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,3096,0,Immobile,0.99999964,0.1708207896858576,0,6.2046176,5.9705329
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,2100,0,Immobile,0.99999964,0.057494326245291265,0,9.0135256,7.4092414
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,1251,0,Immobile,0.99999964,0.10086320897418462,0,3.3203661,2.0516727
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,4197,0,Immobile,0.99999964,0.03890840229384885,0,8.9166002,5.319439
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field9_before-crop,180,0,Immobile,0.99999964,0.08129521483931322,0,1.722449,5.3933226
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,2493,0,Immobile,0.99999964,0.21152838460357945,0,11.240194,12.944623
10500samples_training.trxyt@20220217_h2b halo_cell10_no_ir,262,0,Immobile,0.99999964,0.13130098944242588,0,14.082239,6.1836224
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_before-crop,3,0,Immobile,0.99999964,0.12405868512619368,0,1.4062865,5.1177931
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,3221,0,Immobile,0.99999964,0.2728844102980068,0,5.3252355,17.560176
10500samples_training.trxyt@20220301_H2B Halo_Field8_no_ir_crop,89,0,Immobile,0.99999964,0.11006488297913168,0,1.4420294,11.011488
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,390,0,Immobile,0.99999964,0.1534583467363053,0,11.450881,9.0177435
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,6567,0,Immobile,0.99999964,0.20648471278039013,0,18.017669,15.16031
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,2322,0,Immobile,0.99999964,0.16808492795708946,0,6.7864627,7.7187349
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,2613,1,Hybrid,0.99328846,0.3867141093105994,0,3.6573471,13.449109
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir_Crop,171,0,Immobile,0.99999964,0.22302327740212266,0,0.84999822,8.1538867
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,6393,0,Immobile,0.99999964,0.08130321977634018,0,11.847589,14.207786
10500samples_training.trxyt@20220217_h2b halo_cell5_before_irradiation_crop,30,0,Immobile,0.99999964,0.15224332957555142,0,1.3410693,8.2339795
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field3_12mins_after_crop,174,0,Immobile,0.99999964,0.1875726282994668,0,1.6324369,9.5422367
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,2291,0,Immobile,0.99999964,0.16477387614694816,0,12.285643,6.7265539
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,9007,0,Immobile,0.99999964,0.12245387632084224,0,17.655208,18.888553
10500samples_training.trxyt@20220301_H2B Halo_Field26_no_ir,2608,0,Immobile,0.99999964,0.2875567313522681,0,13.570537,11.068095
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,4076,0,Immobile,0.99999964,0.40187079875129234,0,8.1720933,20.64347
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop,32,0,Immobile,0.99999964,0.09043099300980835,0,1.2581571,7.9394361
10500samples_training.trxyt@20220217_h2b halo_cell3_no_ir,1485,0,Immobile,0.99999964,0.06524017854083422,0,12.40949,4.7581081
10500samples_training.trxyt@20220301_H2B Halo_Field10_no_ir,2184,0,Immobile,0.99999964,0.12201528367893177,0,11.145707,8.5411875
10500samples_training.trxyt@20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop,220,0,Immobile,0.99999964,0.326041889755059,0,1.8763691,7.3384797
10500samples_training.trxyt@No_treatment_Field3_1s_2min001-1,290,0,Immobile,0.99999964,0.15294412531185947,0,1.2025646,11.186732
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,4836,0,Immobile,0.99999964,0.24837339347734075,0,6.5951675,2.6181267
10500samples_training.trxyt@20220217_h2b halo_cell10_no_ir,2437,0,Immobile,0.99999964,0.18685547713942052,0,14.313137,12.690445
10500samples_training.trxyt@No_treatment_Field2_1s_5min-crop,169,0,Immobile,0.99999964,0.04492758894028951,0,0.83759306,9.5399093
10500samples_training.trxyt@20220301_H2B Halo_Field5_no ir,180,0,Immobile,0.99999964,0.17232836011431743,0,8.9943104,11.774548
10500samples_training.trxyt@20220301_H2B Halo_Field7_no_ir,348,0,Immobile,0.99999964,0.1747612372839017,0,14.303507,20.649791
10500samples_training.trxyt@20220217_h2b halo_cell10_before_irradiation_crop,68,0,Immobile,0.99999964,0.18152365476711313,0,1.7087929,8.2241985
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,482,0,Immobile,0.99999964,0.12434624266539046,0,8.2954902,11.786057
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,2111,0,Immobile,0.99999964,0.0754120827735842,0,6.5727441,7.9101931
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,6637,0,Immobile,0.99999964,0.4263472101750063,0,7.2466702,21.320125
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,195,0,Immobile,0.99999964,0.05776675099094682,0,7.4766013,2.2000877
