filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,79,0,Immobile,0.99999964,0.08116520968376757,0,1.5029495,11.974002
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,88,0,Immobile,0.99999964,0.18047958243945472,0,1.5408371,2.2520937
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,92,0,Immobile,0.99999964,0.22155335494334075,0,1.6210628,5.8440763
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,101,0,Immobile,0.99999964,0.074035313161558,0,1.0360008,8.7749705
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,103,0,Immobile,0.99999964,0.08320261646967589,0,1.6829816,1.9357387
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,105,1,Hybrid,0.9960937,0.4854639097945479,1,1.6964566,10.659748
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,108,1,Hybrid,0.99611807,0.6469339351416413,1,0.8436128,4.9978218
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,112,0,Immobile,0.99999964,0.19284981831404502,0,1.4048863,10.859378
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,116,1,Hybrid,0.99611866,1.7015682526954126,1,0.91511497,5.0316248
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,122,0,Immobile,0.99999964,0.1065901040399164,0,1.4902666,10.760909
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,126,0,Immobile,0.99999964,0.25843529074683286,0,1.2217133,2.1543961
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,132,0,Immobile,0.99999964,0.1672017458311968,0,1.4859832,11.132304
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,137,0,Immobile,0.99999964,0.10522765206782554,0,0.88237663,9.6047661
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,144,0,Immobile,0.99999964,0.30055871804306533,0,1.2731698,10.192611
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,145,0,Immobile,0.99999964,0.2180372456466591,0,0.81947237,3.2977367
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,148,0,Immobile,0.99999964,0.15088173260620397,0,1.512845,2.478368
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,151,0,Immobile,0.99999964,0.2615951325373239,0,1.276993,4.2531539
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,162,0,Immobile,0.99999964,0.08306178489853197,0,1.376787,1.8179455
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,164,0,Immobile,0.99999964,0.1847146710919582,0,1.3266328,4.2794325
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,165,1,Hybrid,0.99611866,0.47748046934835986,1,1.2841649,4.3792438
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,175,1,Hybrid,0.99611866,0.6956117964907508,1,1.1173243,8.2551107
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,178,0,Immobile,0.99999964,0.14051423387884937,0,1.441658,4.165746
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,180,0,Immobile,0.99999964,0.11365859597166383,0,1.3379419,7.6268562
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,182,2,Mobile,0.9886076,1.1484148442904238,2,1.4087834,4.2064893
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,183,0,Immobile,0.99999964,0.15290057961655998,0,1.342774,4.3125492
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,185,0,Immobile,0.99999964,0.18429354952819157,0,1.3531273,4.2535319
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,187,1,Hybrid,0.99611866,0.4589977998716985,1,1.4617213,4.1682975
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,190,2,Mobile,0.9886076,0.8758263832092983,2,1.2281246,3.7019518
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,194,0,Immobile,0.99999964,0.0667130580328921,0,1.5435804,3.2251517
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,195,1,Hybrid,0.99611866,0.5366791676467423,1,0.9504386,11.12855
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,198,0,Immobile,0.99999857,0.46922885360643557,1,1.6095267,2.6945591
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,199,2,Mobile,0.9886076,1.1040388782177057,2,0.8035723,3.8187234
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,201,0,Immobile,0.99999964,0.13841268252111125,0,1.3625042,9.0163979
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,203,1,Hybrid,0.99611866,0.5068708048124788,1,1.3976853,5.4637502
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,204,0,Immobile,0.99999964,0.10177433912337565,0,1.4508867,10.901203
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,206,0,Immobile,0.99999964,0.08716838202066157,0,1.3523585,8.2747177
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,207,0,Immobile,0.99999964,0.19285019772351802,0,1.693598,5.8749554
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,208,0,Immobile,0.99999964,0.22233754358600788,0,1.5054727,2.5708411
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,212,0,Immobile,0.99999964,0.2825091503859295,0,1.4640069,6.3612639
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,214,0,Immobile,0.99999964,0.19467015440156699,0,1.4733138,2.4865552
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,217,0,Immobile,0.99999964,0.2817672149452455,0,1.4267889,6.1258536
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,219,0,Immobile,0.99999964,0.07261019275914346,0,1.5359896,9.1950974
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,221,0,Immobile,0.99999964,0.20306791689060585,0,1.4814029,2.4004202
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,222,0,Immobile,0.99999964,0.07514001275618815,0,1.3854047,8.9018564
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,223,0,Immobile,0.99999964,0.204520942261789,0,1.4382073,9.0118875
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,224,1,Hybrid,0.99611866,0.8987974437943862,1,0.88026233,5.9712796
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,225,0,Immobile,0.99999964,0.14698300275133885,0,1.3274994,9.1503326
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,229,0,Immobile,0.99999964,0.14787935550052284,0,1.3105547,9.1462496
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,230,0,Immobile,0.99999964,0.08792367067519444,0,1.3658968,4.3826149
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,235,0,Immobile,0.99999964,0.14184251953613908,0,1.3278367,9.0784737
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,259,1,Hybrid,0.99611866,0.8104204496892567,1,1.6574796,6.3393457
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,265,0,Immobile,0.99999964,0.13549198014967512,0,1.32116,9.137926
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,281,0,Immobile,0.99999964,0.06656080093546059,0,1.3225162,1.8851489
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,296,0,Immobile,0.99999964,0.07401137715943475,0,0.81240373,2.3757004
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,298,0,Immobile,0.99999964,0.044768296814291675,0,0.80637386,2.4288336
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,301,0,Immobile,0.99999964,0.058950655598475066,0,1.4005661,4.9821291
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,303,0,Immobile,0.99999964,0.09460199807514588,0,1.297629,8.4234807
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,307,0,Immobile,0.99999964,0.2278679207661312,0,1.2175626,9.8663948
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,309,0,Immobile,0.99999964,0.08190218469918852,0,1.2540767,5.2788712
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,314,0,Immobile,0.98600626,0.293759547374737,0,1.4713119,4.3031515
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,323,0,Immobile,0.99999964,0.03215100947573655,0,0.80941511,5.6863676
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,334,0,Immobile,0.99999964,0.10500538156327971,0,1.443528,4.1592357
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,340,0,Immobile,0.99999964,0.19403329553291015,0,0.96030786,11.002503
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,341,0,Immobile,0.99999964,0.1569797137188437,0,1.4804636,4.1609685
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,347,0,Immobile,0.99999964,0.1919404997151532,0,0.95269055,11.063399
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,349,0,Immobile,0.99999964,0.3447321755703019,0,0.888578,9.6100953
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,354,0,Immobile,0.99999964,0.22553127618248436,0,1.4858936,1.9747164
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,355,1,Hybrid,0.9961139,0.42832425880845226,0,1.3713503,2.1072182
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,357,2,Mobile,0.9886076,1.0110918417569992,2,1.5018346,4.4829549
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,358,0,Immobile,0.99999964,0.08194790010305347,0,1.0806269,5.9483581
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,360,0,Immobile,0.99999964,0.11613962901150485,0,1.5285937,2.8060994
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,364,0,Immobile,0.99999964,0.10501757885582844,0,1.4915474,9.1017898
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,366,0,Immobile,0.99999964,0.09196024590620677,0,1.5577361,1.8740454
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,1,0,Immobile,0.99999964,0.22660535625126993,0,0.96753911,4.2703382
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,30,0,Immobile,0.99999964,0.3198718641963166,0,0.85468663,4.1336719
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,50,0,Immobile,0.99999964,0.15352663095991695,0,0.9815604,13.117393
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,53,0,Immobile,0.99999964,0.06799581956679382,0,1.558086,12.172692
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,55,0,Immobile,0.99999964,0.13553428263712528,0,1.5794504,12.131158
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,73,0,Immobile,0.99999964,0.0912120678049241,0,1.5452505,12.795835
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,75,0,Immobile,0.99999964,0.1731043595171426,0,1.0196663,12.568265
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,79,0,Immobile,0.99999964,0.11135727903487164,0,0.87445422,9.1659035
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,85,0,Immobile,0.99999964,0.21199623644075394,0,0.83533241,9.1246314
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,86,0,Immobile,0.99999964,0.1367328620478998,0,1.581915,12.782458
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,87,0,Immobile,0.99999964,0.12295568055197707,0,0.81539839,9.063506
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,91,0,Immobile,0.99999964,0.296557537756436,0,1.263875,12.267172
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,97,0,Immobile,0.99999964,0.28833510836136494,0,1.5539612,12.353352
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,98,0,Immobile,0.99999964,0.3238262727576165,0,1.4559607,12.170043
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,99,0,Immobile,0.99999964,0.3537077092985821,0,1.3829042,12.481299
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,100,0,Immobile,0.99999964,0.1433320468530666,0,1.4062504,12.171378
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,106,0,Immobile,0.99999964,0.07040847992638681,0,0.81659101,2.8766153
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,107,1,Hybrid,0.99611616,0.6781291323413255,1,1.1729103,10.893611
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,121,0,Immobile,0.99999964,0.16894215694438022,0,0.97651755,12.671967
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,134,0,Immobile,0.99999964,0.14947166041564544,0,1.5187241,12.291027
20220301_H2B Halo_Field27_2min_crop.mldatx_tracked copy.trxyt,136,0,Immobile,0.99999964,0.15447048381778308,0,1.2848152,8.0028698
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,1,0,Immobile,0.99999964,0.17754237345290372,0,0.95606258,6.2235838
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,2,1,Hybrid,0.99611866,0.5656649360462248,1,1.2452517,9.7899747
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,3,0,Immobile,0.99999964,0.1013594228894874,0,1.1053018,4.27424
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,5,0,Immobile,0.99999964,0.09791186377191445,0,1.2613341,11.673225
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,8,0,Immobile,0.99999964,0.1078254976723727,0,0.98378807,4.2847461
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,10,0,Immobile,0.99999964,0.14058841732852512,0,0.90891696,4.290322
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,14,0,Immobile,0.99999964,0.28817214948382874,0,1.4614613,9.9264752
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,16,2,Mobile,0.9886076,1.0930223579230942,2,1.1198777,9.6055136
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,22,0,Immobile,0.99999964,0.13463025842907783,0,1.2828972,9.7922651
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,32,0,Immobile,0.99999964,0.15055577765080938,0,1.4420201,12.945784
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,39,0,Immobile,0.99999964,0.28512318339139037,0,1.3744278,12.786548
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,44,0,Immobile,0.99999964,0.1487977868719825,0,1.2979282,12.914572
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,49,0,Immobile,0.99999964,0.19683698035524222,0,1.641177,2.4358069
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,52,0,Immobile,0.99999964,0.1870811179762672,0,1.4605561,12.959067
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,55,0,Immobile,0.99999964,0.08242396459968657,0,0.85197726,0.80232961
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,60,0,Immobile,0.99999964,0.1222116596064386,0,1.4285307,12.914405
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,73,0,Immobile,0.99999964,0.18835677501711912,0,1.4099839,9.9600625
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,77,2,Mobile,0.9886076,1.3635088988964232,2,0.80926312,3.2802161
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,78,0,Immobile,0.99999964,0.22615814212371368,0,1.3537347,9.7795849
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,84,0,Immobile,0.99999964,0.13538556238565358,0,1.3451172,9.7864882
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,90,0,Immobile,0.99999964,0.36450375345267705,0,1.2782281,9.8308223
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,94,0,Immobile,0.99999964,0.12268444693709125,0,1.3795432,2.960239
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,95,0,Immobile,0.99999964,0.10925298294183997,0,1.1529484,11.702152
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,98,0,Immobile,0.99999964,0.05579022462545658,0,0.91974036,1.5507326
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,104,0,Immobile,0.99999964,0.27497966151519204,0,1.3216169,9.757104
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,113,0,Immobile,0.99999964,0.183582234420137,0,1.4434991,11.874732
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,120,0,Immobile,0.99999964,0.0915619803370919,0,0.81315958,11.475726
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,128,0,Immobile,0.99999964,0.20226550821890021,0,0.8475458,1.6608731
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,130,0,Immobile,0.99999964,0.19739830701209204,0,1.0622858,10.506985
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,131,0,Immobile,0.99999964,0.10549479396444156,0,1.5792349,9.6465797
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,132,1,Hybrid,0.99611866,0.8038053002407989,1,1.0947244,3.8138723
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,141,0,Immobile,0.99999964,0.1612387154227263,0,1.0696377,0.98653563
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,143,0,Immobile,0.99999964,0.10560068088151699,0,1.022423,0.86857609
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,149,0,Immobile,0.99999964,0.201141350904012,0,1.007636,0.82833163
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,155,0,Immobile,0.99999964,0.20149765401671216,0,1.0847656,0.82053306
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,157,0,Immobile,0.99999964,0.16807622993573504,0,1.5183801,9.7048655
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,158,0,Immobile,0.99999964,0.08145422479981267,0,1.171002,0.8080516
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,159,0,Immobile,0.99999964,0.11029002373727827,0,0.80355623,12.643081
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,165,0,Immobile,0.99999964,0.1076389120822485,0,1.3003247,5.5792235
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,168,0,Immobile,0.99999964,0.11803972867581472,0,1.1983127,8.8006831
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,175,0,Immobile,0.99999964,0.07294139659377225,0,1.1755869,6.6193717
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,177,0,Immobile,0.99999964,0.11300012206689034,0,0.93122322,8.0035777
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,182,0,Immobile,0.99999964,0.27466390427233084,0,1.3979078,8.6632325
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,183,2,Mobile,0.9886076,0.9668200309570031,2,1.0656099,2.756385
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,189,0,Immobile,0.99999964,0.11835182245157878,0,1.7457494,3.2718742
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,190,0,Immobile,0.99999964,0.21560107450198382,0,1.7544724,3.2807717
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,200,0,Immobile,0.99999964,0.2764478211791329,0,1.4296096,10.673668
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,204,0,Immobile,0.99999964,0.27232314932234586,0,1.4546002,10.477229
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,218,0,Immobile,0.99999964,0.3307849001418596,0,1.3735171,3.0242967
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,219,0,Immobile,0.99999964,0.1103711020657581,0,1.0162543,12.109114
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,220,0,Immobile,0.99999964,0.11663282856404485,0,0.9608503,8.3899731
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,227,0,Immobile,0.99999964,0.25622205592581226,0,1.3129032,2.7697354
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,232,0,Immobile,0.99999964,0.2190797882868452,0,0.97816697,6.6391214
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,239,0,Immobile,0.99999964,0.10571934863085403,0,0.83104319,10.535764
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,241,0,Immobile,0.99999964,0.19222684450260882,0,0.86226312,3.1727012
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,242,2,Mobile,0.9886076,0.9934155309471913,2,1.0941411,4.8478765
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,252,0,Immobile,0.99999964,0.14737708615497244,0,1.4587701,4.1512992
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,273,2,Mobile,0.9886076,1.4470190186350187,2,0.97399621,0.96986046
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,275,2,Mobile,0.9886076,1.0969996654916216,2,1.628568,1.113989
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,284,0,Immobile,0.99999964,0.14768679150448627,0,1.0925847,11.647652
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,295,1,Hybrid,0.99611866,0.8506039250174029,1,1.1111434,11.678943
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,299,0,Immobile,0.99999964,0.1372773984476161,0,0.97600706,2.3098247
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,306,0,Immobile,0.99999964,0.22069789254065936,0,1.0372657,2.3630457
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,310,0,Immobile,0.99999964,0.15917329049372608,0,1.0538906,2.4374139
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,314,0,Immobile,0.99999964,0.2161003064672997,0,1.1872911,2.4251239
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,324,0,Immobile,0.99999964,0.09408007018440692,0,0.94021136,2.4384415
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,331,0,Immobile,0.99999964,0.12121592542174466,0,1.6317825,3.2690495
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,334,0,Immobile,0.99999964,0.11463175752312443,0,0.88723984,2.4830585
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,335,0,Immobile,0.99999964,0.40673717458461595,0,1.2065784,10.198118
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,345,0,Immobile,0.99999964,0.0908662758673425,0,1.6947575,2.8290894
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,352,0,Immobile,0.99999964,0.19092739052029672,0,1.6029556,3.9797833
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,353,0,Immobile,0.99999964,0.1582196040764229,0,1.4357803,2.1279128
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,360,0,Immobile,0.99999964,0.08401296585715565,0,0.82778459,3.8923003
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,361,0,Immobile,0.99999964,0.048259316210343954,0,1.1808942,6.7160201
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,363,0,Immobile,0.99999964,0.23713019398539803,0,0.81651084,3.984894
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,365,0,Immobile,0.99999964,0.10292099542566628,0,1.5721731,6.2799336
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,366,0,Immobile,0.99999964,0.0750564925765443,0,0.81202819,3.9414445
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,370,1,Hybrid,0.99611866,0.6740917612888098,1,0.921108,4.93652
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,386,1,Hybrid,0.99611866,0.6890231290311309,1,1.2359906,5.3376569
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,388,0,Immobile,0.99999964,0.15557549705895196,0,1.7212264,2.9570211
