filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,355,0,Immobile,0.99999964,0.1300719853861316,0,2.0235428,6.9035432
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,358,0,Immobile,0.99999964,0.11574029838327726,0,2.0345836,6.980595
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,359,0,Immobile,0.99999964,0.14731789223261402,0,2.0863723,6.9435813
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,360,0,Immobile,0.99999964,0.17365009630552974,0,2.1502784,6.9632931
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,363,0,Immobile,0.99999964,0.17602794724227738,0,2.2192547,6.906292
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,371,0,Immobile,0.99999964,0.18934454074097284,0,1.9805178,6.9910123
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,373,0,Immobile,0.99999964,0.15434681150869325,0,2.0803927,6.9831604
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,381,0,Immobile,0.99999964,0.30125139991756106,0,2.0891487,6.9147871
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,390,0,Immobile,0.99999964,0.12546783049598886,0,2.0689767,7.0101782
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,433,0,Immobile,0.99999964,0.27896939633452633,0,1.1561922,2.5652271
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,435,0,Immobile,0.99999964,0.23772525294715935,0,1.1637039,2.6061077
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,442,0,Immobile,0.99999964,0.132863161308026,0,1.0478368,2.5485743
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,443,0,Immobile,0.99999964,0.14956477197769524,0,1.0132079,2.5178553
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,43,0,Immobile,0.99999964,0.171696121759928,0,1.6405098,7.4969287
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,74,0,Immobile,0.99999964,0.12367773428139756,0,1.6247478,7.4399975
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,81,0,Immobile,0.99999964,0.30442456767352033,0,1.8253408,7.6112148
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,83,0,Immobile,0.99999964,0.1363249639845176,0,1.6208489,2.4987592
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,85,0,Immobile,0.99999964,0.16527313777892028,0,1.6995407,2.565266
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,111,0,Immobile,0.99999964,0.07257760504357276,0,0.84864309,5.0709211
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,153,0,Immobile,0.99999964,0.16122050507322455,0,0.96715727,5.0995971
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,184,0,Immobile,0.99999964,0.14157915776384575,0,1.1649368,5.5328116
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,200,0,Immobile,0.99999964,0.14941289130677463,0,1.7752456,6.5186188
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,216,1,Hybrid,0.99611866,0.4752924557121017,1,1.094445,11.336758
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,220,0,Immobile,0.99999964,0.2523823287987693,0,1.4907238,11.584034
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,227,0,Immobile,0.99999964,0.11163811117284252,0,1.3656366,11.721564
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,233,0,Immobile,0.99999964,0.13767245843973286,0,1.4491554,6.6454779
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,246,0,Immobile,0.99999964,0.15033621290959848,0,1.8342153,15.536098
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,250,0,Immobile,0.99999964,0.17038667382166425,0,1.7971175,15.3921
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,267,0,Immobile,0.99999964,0.2357436432256867,0,1.7649681,7.1607001
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,273,0,Immobile,0.99999964,0.2136688956547958,0,1.7697553,7.0012906
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,274,0,Immobile,0.99999964,0.08998983049217277,0,1.8128217,15.462389
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,277,0,Immobile,0.99999964,0.2674450769779843,0,1.6331876,7.0317025
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,280,0,Immobile,0.99999964,0.12490108207380143,0,1.0816319,5.7640368
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,292,0,Immobile,0.99999964,0.14954742717937347,0,1.7231003,7.1536525
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,301,0,Immobile,0.99999964,0.18461015867272854,0,1.6858122,7.0532065
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,309,0,Immobile,0.99999964,0.2096046992670012,0,1.8268049,7.0713406
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,312,0,Immobile,0.99999964,0.12520199637202337,0,1.7252095,7.1214276
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,322,0,Immobile,0.99999964,0.20503683480495158,0,0.93807323,5.6288358
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,327,0,Immobile,0.99999964,0.11838111160506144,0,1.0106864,5.6578662
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,335,0,Immobile,0.99999964,0.14321422923362043,0,1.1152975,5.7798502
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,339,0,Immobile,0.99999964,0.37209940344116943,0,1.2121246,5.7825949
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,351,0,Immobile,0.99999964,0.22681813966787953,0,0.95766811,5.7965466
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,354,0,Immobile,0.99999964,0.1796863344117466,0,1.5753131,2.6417545
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,357,0,Immobile,0.99999964,0.12854257010419737,0,0.94250079,5.6813705
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,367,0,Immobile,0.99999964,0.1925266287686975,0,1.7059713,15.524134
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,385,0,Immobile,0.99999964,0.11616986041138226,0,1.8697131,15.594338
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,389,0,Immobile,0.99999964,0.20007685181543738,0,0.82863959,5.7955476
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,392,0,Immobile,0.99999964,0.21519253534600113,0,1.7262627,15.526365
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,394,0,Immobile,0.99999964,0.10918394267163309,0,0.92605593,5.7265684
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,402,0,Immobile,0.99999964,0.18956521979614258,0,1.8168807,15.475813
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,411,0,Immobile,0.99999964,0.12603334532182975,0,1.0630396,5.6032324
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,417,0,Immobile,0.99999964,0.08400043185775975,0,1.8442856,15.59367
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,418,0,Immobile,0.99999964,0.10250543137516406,0,0.99917891,5.7066341
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,420,0,Immobile,0.99999964,0.287482341508571,0,1.7140437,15.480789
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,425,0,Immobile,0.99999964,0.20266854275202753,0,0.91457192,2.8278707
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,430,0,Immobile,0.99999964,0.2984816235013476,0,1.8828872,15.533933
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,450,0,Immobile,0.99999964,0.1709787217670737,0,0.85793362,5.6804444
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,455,0,Immobile,0.99999964,0.17212478403475212,0,1.8488184,15.642881
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,460,0,Immobile,0.99999964,0.07119316734069384,0,1.8152978,15.579429
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,467,0,Immobile,0.99999964,0.12207003987830072,0,1.8012639,15.626382
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,472,0,Immobile,0.99999964,0.133478864664972,0,1.8895596,15.58765
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,475,0,Immobile,0.99999964,0.057013995392446275,0,1.8422192,15.616367
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,506,0,Immobile,0.99999964,0.1778953102753413,0,1.7916624,15.487275
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,519,0,Immobile,0.99999964,0.2779237433713289,0,0.93944199,0.95522041
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,552,0,Immobile,0.99999964,0.08956789628297843,0,0.94372365,1.1169799
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,558,0,Immobile,0.99999964,0.12267115981786417,0,1.68791,6.3866686
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,575,0,Immobile,0.99999964,0.09650726482401674,0,0.86417213,1.1233549
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,589,0,Immobile,0.99999964,0.19253841398324745,0,1.0126051,1.0159167
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,595,0,Immobile,0.99999964,0.14810339516667706,0,0.987855,1.1244097
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,599,2,Mobile,0.98547584,0.5042398601894301,1,0.97977661,1.109774
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,606,0,Immobile,0.99999964,0.4014206063267431,0,1.4573627,1.2755726
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,613,0,Immobile,0.99999964,0.3313303135087402,0,1.38799,1.2155155
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,620,0,Immobile,0.99999964,0.2859855729970455,0,1.1623935,1.0972189
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,624,0,Immobile,0.99999964,0.2486233667756916,0,0.98176711,1.0717577
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,636,1,Hybrid,0.9938856,0.44890664674572367,0,1.4329148,4.9225896
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,654,0,Immobile,0.99999964,0.22324371627170167,0,1.2212556,5.3381046
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,684,0,Immobile,0.99999964,0.08204644412590767,0,0.99760919,16.702184
