filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,323,1,Hybrid,0.99611866,0.5132227604185098,1,1.137572,7.5256844
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,327,0,Immobile,0.99999964,0.1488025189679258,0,1.3543477,4.9323111
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,337,0,Immobile,0.99999964,0.06938550886899958,0,1.1837349,2.5729448
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,340,0,Immobile,0.99999964,0.17153570106686195,0,1.4335635,9.677981
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,342,0,Immobile,0.99999964,0.19893382828071254,0,1.4017711,9.6557452
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,345,0,Immobile,0.99999964,0.11322594074124505,0,1.2153589,8.5531219
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,353,0,Immobile,0.99999964,0.09847382023715753,0,1.4680018,8.299645
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,34,0,Immobile,0.99999964,0.1489297137143895,0,1.2770926,5.7513799
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,36,0,Immobile,0.99999964,0.181513003291362,0,1.3994602,5.7425095
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,37,0,Immobile,0.99999964,0.1820244869013503,0,1.3441895,5.5919718
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,43,0,Immobile,0.99999964,0.39477419909949724,0,1.4858487,5.7565167
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,46,0,Immobile,0.99999964,0.16737226348939224,0,1.0434437,6.980429
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,63,0,Immobile,0.99999964,0.1446828273567048,0,1.5362145,5.6016896
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,75,0,Immobile,0.99999964,0.1989720751910926,0,1.4711241,5.7554386
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,78,0,Immobile,0.99999964,0.12428052406127091,0,0.94831846,12.469554
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,79,0,Immobile,0.99999964,0.15827933001632377,0,0.88335569,12.503343
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,88,0,Immobile,0.99999964,0.08644201624679747,0,0.87768418,12.597582
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,90,0,Immobile,0.99999964,0.07440155964305044,0,0.88531192,12.472123
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,91,0,Immobile,0.99999964,0.07305492879813831,0,0.84544063,12.482653
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,123,1,Hybrid,0.99610776,0.6288478976825553,1,1.1927033,5.0576729
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,127,0,Immobile,0.99999964,0.16363702696165663,0,1.3014905,5.0217186
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,133,0,Immobile,0.99999964,0.2108981943959216,0,1.3268045,4.0060936
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,143,0,Immobile,0.99999964,0.1538090399414806,0,1.3832889,4.1197118
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,148,0,Immobile,0.99999964,0.17818745639210895,0,1.5706005,10.75159
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,152,1,Hybrid,0.99611855,0.4669139016102431,1,1.3768678,8.151615
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,157,0,Immobile,0.99999964,0.07696345999946969,0,1.3354734,12.435932
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,184,0,Immobile,0.99999964,0.2171968116544897,0,1.019986,7.9790191
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,185,0,Immobile,0.99999964,0.14383939934234136,0,1.0884766,7.9201086
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,208,0,Immobile,0.99999964,0.25222450671261587,0,0.97556642,3.4130704
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,209,0,Immobile,0.99999964,0.15454509754663795,0,1.7134507,4.8415768
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,215,0,Immobile,0.99999964,0.1882633477738303,0,1.6911395,4.903432
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,216,0,Immobile,0.99999964,0.2370955946484785,0,0.83461636,3.4683536
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,217,0,Immobile,0.99999964,0.13494888336273828,0,1.691958,5.1023629
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,219,0,Immobile,0.99999964,0.28878611492681916,0,0.94608346,3.4885165
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,225,0,Immobile,0.99999964,0.31847851427990015,0,0.94730409,3.2935751
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,229,0,Immobile,0.99999964,0.28860683506012624,0,0.92986337,5.2273287
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,236,0,Immobile,0.99999964,0.16514420314528147,0,1.7182725,3.7202335
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,246,0,Immobile,0.99999964,0.2817264606024785,0,1.6253882,3.7291357
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,249,0,Immobile,0.99999964,0.2115413272988752,0,1.7004738,3.7559677
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,251,1,Hybrid,0.99611866,0.7386169130924706,1,1.747817,12.233935
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,253,0,Immobile,0.99999964,0.15301550850511844,0,1.7226357,3.7308152
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,255,0,Immobile,0.99999964,0.12410538583139741,0,1.6517494,3.6941391
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,262,1,Hybrid,0.9960757,0.4100216677497056,0,1.2283885,11.828093
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,288,0,Immobile,0.99999964,0.16292413174781706,0,1.7143379,3.715781
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,289,0,Immobile,0.99999964,0.14226902783424092,0,1.7505545,3.7121335
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,295,2,Mobile,0.9886076,0.8802526759089405,2,1.2346545,2.0399616
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,296,1,Hybrid,0.9961184,0.5701737839637052,1,1.0487364,10.827475
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,297,0,Immobile,0.99999964,0.08958082707811943,0,1.063645,6.176173
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,304,0,Immobile,0.99999964,0.23406337696386798,0,1.4215112,5.2977622
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,318,0,Immobile,0.99999964,0.32417729211392954,0,1.7539845,6.7284567
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,319,0,Immobile,0.99999964,0.23585879294987064,0,1.5363601,6.7881088
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,322,0,Immobile,0.99999964,0.14919147842678618,0,1.5291586,7.9795388
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,326,0,Immobile,0.99999964,0.10642694061322133,0,1.5637547,8.0101814
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,327,0,Immobile,0.99999964,0.11362421172641858,0,1.3503486,6.7105473
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,328,0,Immobile,0.99999964,0.1344069363217549,0,1.5767924,7.9520636
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,331,0,Immobile,0.99999964,0.23760372278752281,0,1.2139394,4.6608534
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,342,0,Immobile,0.99999964,0.27377794930675164,0,1.5528832,8.0613524
No_treatment_Field1_110ms_5min_crop.rpt_tracked copy.trxyt,346,0,Immobile,0.99999964,0.23696778222722598,0,1.4739422,6.1263614
No_treatment_Field3_1s_5min-1.mldatx_tracked copy.trxyt,15,0,Immobile,0.99999964,0.2028069053422243,0,1.5660408,7.8349227
No_treatment_Field3_1s_5min-1.mldatx_tracked copy.trxyt,27,2,Mobile,0.9886076,0.781230814474088,2,1.1636998,1.7129878
No_treatment_Field3_1s_5min-1.mldatx_tracked copy.trxyt,34,0,Immobile,0.99999964,0.17690319896824866,0,1.4350483,7.8664645
No_treatment_Field3_1s_5min-1.mldatx_tracked copy.trxyt,69,0,Immobile,0.99999964,0.15887241242774017,0,1.4776411,12.138108
No_treatment_Field3_1s_5min-1.mldatx_tracked copy.trxyt,74,0,Immobile,0.99999964,0.1036928330918293,0,1.4845764,12.184424
No_treatment_Field3_1s_5min-1.mldatx_tracked copy.trxyt,78,0,Immobile,0.99999964,0.154642782940568,0,1.0250729,1.0561231
No_treatment_Field3_1s_5min-1.mldatx_tracked copy.trxyt,95,0,Immobile,0.99999964,0.09078371044579293,0,1.0183865,4.9233012
No_treatment_Field3_1s_5min-1.mldatx_tracked copy.trxyt,103,1,Hybrid,0.99611866,0.7257928577384672,1,0.81991183,1.508452
No_treatment_Field3_1s_5min-1.mldatx_tracked copy.trxyt,130,0,Immobile,0.99999964,0.20851685671333525,0,0.92046203,10.026313
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,1,0,Immobile,0.99999964,0.10096911463194518,0,1.0674282,5.4451839
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,6,2,Mobile,0.9886076,0.6707464158236333,2,1.4110944,11.747622
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,11,0,Immobile,0.99999964,0.26088460232411015,0,0.8848778,4.0981306
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,16,0,Immobile,0.99999964,0.16289740562049995,0,1.3859817,12.569904
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,18,0,Immobile,0.99999964,0.0721953831699785,0,1.5685792,4.4981432
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,20,0,Immobile,0.99999964,0.07743731685279406,0,1.3441732,13.321831
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,22,1,Hybrid,0.99611866,0.8410754396276465,1,1.3276913,12.498488
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,23,0,Immobile,0.99999964,0.07185482589855835,0,0.80163496,3.6244177
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,25,0,Immobile,0.99999964,0.22678341455635556,0,1.38315,12.680254
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,26,0,Immobile,0.99999964,0.06776369709940532,0,1.5536521,7.9639079
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,28,0,Immobile,0.99999964,0.12560154465610676,0,1.7219605,11.699349
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,30,0,Immobile,0.99999964,0.061791656586468055,0,1.5595036,7.9548401
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,33,0,Immobile,0.99999964,0.20449945814058798,0,0.93692231,9.9825006
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,42,2,Mobile,0.9886076,1.0086107528841814,2,0.97089282,7.9600495
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,48,0,Immobile,0.99999964,0.11055606939467458,0,1.724819,5.3554147
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,50,0,Immobile,0.99999964,0.2765681445505428,0,1.6678069,5.3551071
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,54,0,Immobile,0.99999964,0.17970506385978693,0,1.7295099,5.4057543
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,55,1,Hybrid,0.99611866,0.521894936113132,1,1.577103,2.9719867
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,58,2,Mobile,0.9886076,0.8016919776519803,2,0.96042267,5.2921795
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,61,0,Immobile,0.99999964,0.22026588848739137,0,1.6991427,5.3667623
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,63,0,Immobile,0.99999964,0.08807063585731947,0,1.0407514,7.0769651
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,66,1,Hybrid,0.99611866,0.6530386948012568,1,1.6033279,5.3372308
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,68,1,Hybrid,0.99611866,0.7587553508645329,1,0.94458068,7.1534404
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,79,0,Immobile,0.99999964,0.15411336947419593,0,1.0423462,6.5954444
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,83,0,Immobile,0.99999964,0.12244016963496956,0,1.4015864,11.550627
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,86,0,Immobile,0.99999964,0.07886469417457984,0,1.1111191,2.149955
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,87,0,Immobile,0.99999964,0.3008859824175261,0,1.2580554,12.923664
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,88,0,Immobile,0.99999964,0.08388609063486024,0,1.7378171,4.2285936
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,97,0,Immobile,0.99999964,0.08143550578150757,0,1.7314378,4.2059923
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,103,0,Immobile,0.99999964,0.05066351376967447,0,1.737081,4.1668157
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,104,0,Immobile,0.99999964,0.20540335619577896,0,1.3127595,8.86509
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,105,0,Immobile,0.99999964,0.23519940835852482,0,1.0531549,4.4537153
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,108,0,Immobile,0.99999964,0.1749974443501679,0,1.2836239,8.7955908
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,111,0,Immobile,0.99999964,0.13996988437935629,0,1.345978,8.887638
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,116,0,Immobile,0.99999964,0.2205580482026443,0,1.3220651,8.7853325
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,117,0,Immobile,0.99999964,0.3536692570244831,0,1.4166578,8.7617375
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,118,0,Immobile,0.99999964,0.24623366369657904,0,1.3252997,8.8792627
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,119,0,Immobile,0.99999964,0.16023912512258054,0,1.0978069,4.872689
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,128,0,Immobile,0.99999964,0.028111899388009655,0,0.83187336,8.4486776
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,129,0,Immobile,0.99999964,0.17275940564290562,0,1.1805671,11.361422
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,136,0,Immobile,0.99999964,0.06436597109855483,0,1.679259,6.7268395
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,139,0,Immobile,0.99999964,0.16227723192438323,0,1.5547486,4.4471616
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,140,1,Hybrid,0.99611866,0.5060201571856199,1,1.0230957,9.729404
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,141,1,Hybrid,0.99611866,0.638619338133837,1,1.1935334,9.8282635
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,148,0,Immobile,0.99999964,0.10898125683185154,0,1.5221777,6.5100626
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,156,0,Immobile,0.99999964,0.06706273127925524,0,0.98426174,5.7351893
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,159,0,Immobile,0.99999964,0.20632586573614564,0,1.3481605,2.0907318
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,160,2,Mobile,0.5059285,0.37134940560329455,0,1.3549294,9.7485255
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,163,0,Immobile,0.99999964,0.11654776740740268,0,1.686166,9.930376
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,166,0,Immobile,0.99999964,0.19759342007222802,0,1.7525286,10.117065
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,172,0,Immobile,0.99999964,0.07962739940020654,0,1.5623468,13.287501
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,177,0,Immobile,0.99999964,0.24719322656337103,0,1.2134227,6.6464546
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,178,0,Immobile,0.99999964,0.09471457340372755,0,1.1157361,5.5715064
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,179,0,Immobile,0.99999964,0.09226702065835803,0,1.548161,6.7511131
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,183,0,Immobile,0.99999964,0.1846681703638451,0,1.1348649,5.4726063
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,188,0,Immobile,0.99999964,0.0642386644189456,0,1.2992787,6.9182456
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,190,1,Hybrid,0.99611866,0.8081972800659583,2,0.86654163,6.3221593
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,191,1,Hybrid,0.99611866,0.7339935747323334,1,0.80502056,5.4838125
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,199,0,Immobile,0.99999964,0.07671690456452268,0,1.0593937,4.4615121
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,201,0,Immobile,0.99999964,0.10036037786268026,0,1.1688696,6.6617676
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,212,0,Immobile,0.99999964,0.16680218502240907,0,1.1581023,7.0910334
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,213,0,Immobile,0.99999964,0.07554406887916476,0,1.688887,4.6856054
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,216,0,Immobile,0.99999964,0.11940742098965176,0,1.5443578,4.2217706
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,223,0,Immobile,0.99999964,0.08514242066315018,0,0.82941904,9.9418298
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,225,0,Immobile,0.99999964,0.12584301112901855,0,0.87781112,9.8797407
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,227,0,Immobile,0.99999964,0.14345825772944854,0,0.83845969,9.8911094
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,228,0,Immobile,0.99999964,0.17099178610504936,0,0.92581272,5.5902224
